CONSUMER_ID,DAY_PART,CAROUSEL_RANK,TITLE,TAGS
1882276505,weekend_dinner,2,Claypot rice,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_dinner,3,Sauerkraut fish soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_dinner,4,Korean fried chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1882276505,weekend_dinner,5,Pork rib soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1882276505,weekend_dinner,6,Stir fried pork,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1882276505,weekend_dinner,7,Smashed eggplant salad,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_dinner,8,Duck blood in chili oil,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_dinner,9,Cold noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_dinner,10,Chicken soup,"{""cuisine_type"": [""American"", ""East Asian"", ""Eastern European""], ""food_type"": []}"
1882276505,weekend_late_night,1,Lamb skewers,"{""cuisine_type"": [""East Asian"", ""Central Asian""], ""food_type"": []}"
1882276505,weekend_late_night,2,Squid skewers,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_late_night,3,Chicken skewers,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian"", ""Mediterranean""], ""food_type"": []}"
1882276505,weekend_late_night,4,Coconut pudding,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1882276505,weekend_late_night,5,Cold noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_late_night,6,Mango smoothies,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian"", ""American""], ""food_type"": []}"
1882276505,weekend_late_night,7,Beef skewers,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian"", ""Mediterranean""], ""food_type"": []}"
1882276505,weekend_late_night,8,Fried chicken,"{""cuisine_type"": [""American"", ""East Asian""], ""food_type"": []}"
1882276505,weekend_late_night,9,Dumplings,"{""cuisine_type"": [""East Asian"", ""Eastern European""], ""food_type"": []}"
1882276505,weekend_late_night,10,Ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_lunch,1,Lychee milk tea,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_lunch,2,Cold noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_lunch,3,Da Hong Pao milk tea,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_lunch,4,Osmanthus milk tea,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_lunch,5,Mango green tea,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_lunch,6,Pork katsu curry,"{""cuisine_type"": [""East Asian"", ""South Asian""], ""food_type"": []}"
1882276505,weekend_lunch,7,Plum green tea,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_lunch,8,Stinky tofu,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_lunch,9,Hot and sour noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_lunch,10,Dan Cong milk tea,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekday_breakfast,1,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1890775503,weekday_breakfast,2,Matcha lattes,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekday_breakfast,3,Yogurt and granola,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1890775503,weekday_breakfast,4,Sushi bento,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekday_breakfast,5,Smoked salmon tartine,"{""cuisine_type"": [""Western European"", ""American"", ""Mediterranean""], ""food_type"": []}"
1890775503,weekday_breakfast,6,Chia pudding,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekday_breakfast,7,Avocado toast,"{""cuisine_type"": [""American"", ""Western European"", ""Mediterranean""], ""food_type"": []}"
1890775503,weekday_breakfast,8,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1890775503,weekday_breakfast,9,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekday_breakfast,10,Green smoothies,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekday_dinner,1,Harvest grain bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekday_dinner,2,Niku udon,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekday_dinner,3,Chicken salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1890775503,weekday_dinner,4,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekday_dinner,5,Smoked salmon tartine,"{""cuisine_type"": [""Western European"", ""American"", ""Mediterranean""], ""food_type"": []}"
1890775503,weekday_dinner,6,Rainbow rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekday_dinner,7,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1890775503,weekday_dinner,8,Dan dan noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekday_dinner,9,Juicy pork bao,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekday_dinner,10,Chicken pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1890775503,weekday_late_night,1,Harvest grain bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekday_late_night,2,Chicken pesto bowls,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1890775503,weekday_late_night,3,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1890775503,weekday_late_night,4,Rainbow rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekday_late_night,5,Bibimbap,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekday_late_night,6,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekday_late_night,7,Udon noodle soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekday_late_night,8,Chicken salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1890775503,weekday_late_night,9,Tacos al pastor,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1890775503,weekday_late_night,10,Cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekday_lunch,1,Salmon avocado rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekday_lunch,2,Matcha lattes,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekday_lunch,3,Unagi rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekday_lunch,4,Chicken salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1890775503,weekday_lunch,5,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekday_lunch,6,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekday_lunch,7,Vermicelli noodle bowls,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1890775503,weekday_lunch,8,Chopped salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1890775503,weekday_lunch,9,Tunacado sandwiches,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1890775503,weekday_lunch,10,Chicken salad wraps,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekend_breakfast,1,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1890775503,weekend_breakfast,2,Matcha lattes,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekend_breakfast,3,Smoked salmon tartine,"{""cuisine_type"": [""Western European"", ""American"", ""Mediterranean""], ""food_type"": []}"
1890775503,weekend_breakfast,4,Yogurt and granola,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1890775503,weekend_breakfast,5,Avocado toast,"{""cuisine_type"": [""American"", ""Western European"", ""Mediterranean""], ""food_type"": []}"
1890775503,weekend_breakfast,6,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1890775503,weekend_breakfast,7,Buttermilk pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekend_breakfast,8,Eggs benedict,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1890775503,weekend_breakfast,9,French toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1890775503,weekend_breakfast,10,Shakshuka,"{""cuisine_type"": [""North African"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
1890775503,weekend_dinner,1,Udon noodle soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekend_dinner,2,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekend_dinner,3,Grain bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekend_dinner,4,Sushi rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekend_dinner,5,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1890775503,weekend_dinner,6,Chicken pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1890775503,weekend_dinner,7,Tonkotsu ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekend_dinner,8,Korean bbq,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekend_dinner,9,Tikka masala,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1890775503,weekend_dinner,10,Pad thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1890775503,weekend_late_night,1,Grain bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekend_late_night,2,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1890775503,weekend_late_night,3,Sushi rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekend_late_night,4,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekend_late_night,5,Udon noodle soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekend_late_night,6,Bibimbap,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekend_late_night,7,Tacos al pastor,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1890775503,weekend_late_night,8,Chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekend_late_night,9,Cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekend_late_night,10,Loaded fries,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekend_lunch,1,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekend_lunch,2,Sushi rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekend_lunch,3,Chicken salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1890775503,weekend_lunch,4,Grain bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekend_lunch,5,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekend_lunch,6,Vermicelli noodle bowls,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1890775503,weekend_lunch,7,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1890775503,weekend_lunch,8,Udon noodle soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekend_lunch,9,Margherita pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1890775503,weekend_lunch,10,Kebab plates,"{""cuisine_type"": [""Turkish"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
1903786283,weekday_breakfast,1,Pandan latte,"{""cuisine_type"": [""SouthEast Asian"", ""American""], ""food_type"": []}"
1903786283,weekday_breakfast,2,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1903786283,weekday_breakfast,3,Breakfast sandwiches,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1903786283,weekday_breakfast,4,Coffee,"{""cuisine_type"": [""Unknown"", ""American"", ""Western European"", ""Mediterranean"", ""South American""], ""food_type"": []}"
1903786283,weekday_breakfast,5,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1903786283,weekday_breakfast,6,Bagels with cream cheese,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
1903786283,weekday_breakfast,7,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand""], ""food_type"": []}"
1903786283,weekday_breakfast,8,Oatmeal,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1903786283,weekday_breakfast,9,Breakfast wraps,"{""cuisine_type"": [""American""], ""food_type"": []}"
1903786283,weekday_breakfast,10,Donuts,"{""cuisine_type"": [""American""], ""food_type"": []}"
1903786283,weekday_dinner,1,Hot and spicy wings,"{""cuisine_type"": [""American"", ""East Asian""], ""food_type"": []}"
1903786283,weekday_dinner,2,Fried chicken,"{""cuisine_type"": [""American"", ""East Asian"", ""West African""], ""food_type"": []}"
1903786283,weekday_dinner,3,Durian smoothies,"{""cuisine_type"": [""SouthEast Asian"", ""East Asian""], ""food_type"": []}"
1903786283,weekday_dinner,4,Fruit tea,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1903786283,weekday_dinner,5,Beef noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1903786283,weekday_dinner,6,Hunan beef,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekday_dinner,7,Pork and chive dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekday_dinner,8,Mapo tofu,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekday_dinner,9,Tonkotsu ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekday_dinner,10,Spicy beef noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1903786283,weekday_late_night,1,Durian smoothies,"{""cuisine_type"": [""SouthEast Asian"", ""East Asian""], ""food_type"": []}"
1903786283,weekday_late_night,2,Hot and spicy wings,"{""cuisine_type"": [""American"", ""East Asian""], ""food_type"": []}"
1903786283,weekday_late_night,3,Fried chicken,"{""cuisine_type"": [""American"", ""East Asian"", ""West African""], ""food_type"": []}"
1903786283,weekday_late_night,4,Pork dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekday_late_night,5,Szechuan noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekday_late_night,6,Milk tea,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1903786283,weekday_late_night,7,French fries,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1903786283,weekday_late_night,8,Tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1903786283,weekday_late_night,9,Pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1903786283,weekday_late_night,10,Cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1903786283,weekday_lunch,1,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1903786283,weekday_lunch,2,Crispy rice bowls,"{""cuisine_type"": [""American"", ""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1903786283,weekday_lunch,3,Hunan pork bowls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekday_lunch,4,Spicy bamboo shoot pork,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekday_lunch,5,Chicken katsu curry,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekday_lunch,6,Orange chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1903786283,weekday_lunch,7,Mapo tofu,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekday_lunch,8,Pork and chive dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekday_lunch,9,Beef noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1903786283,weekday_lunch,10,Mutton mifen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekend_breakfast,1,Congee,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1903786283,weekend_breakfast,2,Pandan latte,"{""cuisine_type"": [""SouthEast Asian"", ""American""], ""food_type"": []}"
1903786283,weekend_breakfast,3,Pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
1903786283,weekend_breakfast,4,French toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1903786283,weekend_breakfast,5,Waffles,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1903786283,weekend_breakfast,6,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1903786283,weekend_breakfast,7,Eggs benedict,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1903786283,weekend_breakfast,8,Omelettes,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1903786283,weekend_breakfast,9,Shakshuka,"{""cuisine_type"": [""North African"", ""Levant""], ""food_type"": []}"
1903786283,weekend_breakfast,10,Dim sum,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekend_dinner,1,Hot and spicy wings,"{""cuisine_type"": [""American"", ""East Asian""], ""food_type"": []}"
1903786283,weekend_dinner,2,Fried chicken,"{""cuisine_type"": [""American"", ""East Asian"", ""West African""], ""food_type"": []}"
1903786283,weekend_dinner,3,Tonkotsu ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekend_dinner,4,Chirashi bowls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekend_dinner,5,Tsukemen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekend_dinner,6,Beef bento box,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekend_dinner,7,Pork and chive dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekend_dinner,8,Korean BBQ,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekend_dinner,9,Hot pot,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekend_dinner,10,Sushi rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1903786283,weekend_late_night,1,Durian smoothies,"{""cuisine_type"": [""SouthEast Asian"", ""East Asian""], ""food_type"": []}"
1903786283,weekend_late_night,2,Hot and spicy wings,"{""cuisine_type"": [""American"", ""East Asian""], ""food_type"": []}"
1903786283,weekend_late_night,3,Fried chicken,"{""cuisine_type"": [""American"", ""East Asian"", ""West African""], ""food_type"": []}"
1903786283,weekend_late_night,4,Szechuan noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekend_late_night,5,Pork dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekend_late_night,6,Ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekend_late_night,7,Tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1903786283,weekend_late_night,8,Pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1903786283,weekend_late_night,9,Cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1903786283,weekend_late_night,10,Milk tea,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1903786283,weekend_lunch,1,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1903786283,weekend_lunch,2,Crispy rice bowls,"{""cuisine_type"": [""American"", ""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1903786283,weekend_lunch,3,Hunan pork bowls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekend_lunch,4,Spicy bamboo shoot pork,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekend_lunch,5,Pork and chive dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekend_lunch,6,Beef noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1903786283,weekend_lunch,7,Tsukemen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekend_lunch,8,Chirashi bowls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekend_lunch,9,Chicken katsu curry,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1903786283,weekend_lunch,10,Mapo tofu,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1921113766,weekday_breakfast,1,Sausage egg and cheese,"{""cuisine_type"": [""American""], ""food_type"": []}"
1921113766,weekday_breakfast,2,Pork belly banh mi,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1921113766,weekday_breakfast,3,BBQ pork buns,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1921113766,weekday_breakfast,4,Shrimp dumplings,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1921113766,weekday_breakfast,5,Chicken caesar wraps,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1921113766,weekday_breakfast,6,Spicy rice cakes,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1921113766,weekday_breakfast,7,Breakfast wraps,"{""cuisine_type"": [""American""], ""food_type"": []}"
1921113766,weekday_breakfast,8,Bagel sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1921113766,weekday_breakfast,9,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1921113766,weekday_breakfast,10,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1921113766,weekday_dinner,1,Chicken pad thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1921113766,weekday_dinner,2,Lemongrass pork banh mi,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1921113766,weekday_dinner,3,Spicy pork banh mi,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1921113766,weekday_dinner,4,Chicken pitas,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""Turkish""], ""food_type"": []}"
1921113766,weekday_dinner,5,Falafel pitas,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""North African"", ""Turkish""], ""food_type"": []}"
1921113766,weekday_dinner,6,Chicken burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1921113766,weekday_dinner,7,Chicken burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1921113766,weekday_dinner,8,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1921113766,weekday_dinner,9,Chicken nuggets,"{""cuisine_type"": [""American""], ""food_type"": []}"
1921113766,weekday_dinner,10,Caesar salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1921113766,weekday_late_night,1,Chicken pad thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1921113766,weekday_late_night,2,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1921113766,weekday_late_night,3,Chicken nuggets,"{""cuisine_type"": [""American""], ""food_type"": []}"
1921113766,weekday_late_night,4,Chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1921113766,weekday_late_night,5,Chicken pitas,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""Turkish""], ""food_type"": []}"
1921113766,weekday_late_night,6,Pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1921113766,weekday_late_night,7,Tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1921113766,weekday_late_night,8,Burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1921113766,weekday_late_night,9,Quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1921113766,weekday_late_night,10,Mozzarella sticks,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1921113766,weekday_lunch,1,Kale salads,"{""cuisine_type"": [""American""], ""food_type"": []}"
1921113766,weekday_lunch,2,Maki roll sets,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1921113766,weekday_lunch,3,Pork belly banh mi,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1921113766,weekday_lunch,4,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1921113766,weekday_lunch,5,Greek salads,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
1921113766,weekday_lunch,6,Teriyaki salmon salads,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1921113766,weekday_lunch,7,Caesar salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1921113766,weekday_lunch,8,Mexican caesar wraps,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1921113766,weekday_lunch,9,Falafel bowls,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""North African"", ""Turkish""], ""food_type"": []}"
1921113766,weekday_lunch,10,Crispy chicken salads,"{""cuisine_type"": [""American""], ""food_type"": []}"
1921113766,weekend_breakfast,1,Sausage egg and cheese,"{""cuisine_type"": [""American""], ""food_type"": []}"
1921113766,weekend_breakfast,2,Breakfast wraps,"{""cuisine_type"": [""American""], ""food_type"": []}"
1921113766,weekend_breakfast,3,BBQ pork buns,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1921113766,weekend_breakfast,4,Shrimp dumplings,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1921113766,weekend_breakfast,5,Pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
1921113766,weekend_breakfast,6,French toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1921113766,weekend_breakfast,7,Waffles,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1921113766,weekend_breakfast,8,Eggs benedict,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1921113766,weekend_breakfast,9,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1921113766,weekend_breakfast,10,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1921113766,weekend_dinner,1,Chicken pad thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
