CONSUMER_ID,DAY_PART,CAROUSEL_RANK,TITLE,TAGS
1866894558,weekday_dinner,8,Chicken teriyaki,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1866894558,weekday_dinner,9,Butter chicken,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1866894558,weekday_dinner,10,Nabe yaki udon,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1866894558,weekday_late_night,1,Yakiniku don,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1866894558,weekday_late_night,2,Spicy miso ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1866894558,weekday_late_night,3,Cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1866894558,weekday_late_night,4,Boneless chili mayo chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1866894558,weekday_late_night,5,Boneless black aglio chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1866894558,weekday_late_night,6,Hibachi steak bowls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1866894558,weekday_late_night,7,Chicken fried rice,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian"", ""American""], ""food_type"": []}"
1866894558,weekday_late_night,8,Chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1866894558,weekday_late_night,9,Loaded fries,"{""cuisine_type"": [""American"", ""Canadian""], ""food_type"": []}"
1866894558,weekday_late_night,10,Tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1866894558,weekday_lunch,1,New school chicken salad,"{""cuisine_type"": [""American""], ""food_type"": []}"
1866894558,weekday_lunch,2,Salmon grain bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1866894558,weekday_lunch,3,Chicken avocado ranch bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1866894558,weekday_lunch,4,Chicken burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1866894558,weekday_lunch,5,Beef with broccoli,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1866894558,weekday_lunch,6,Mapo tofu,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1866894558,weekday_lunch,7,Cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1866894558,weekday_lunch,8,Chicken parmesan,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1866894558,weekday_lunch,9,Bulgogi soy pork,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1866894558,weekday_lunch,10,Pork dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1866894558,weekend_breakfast,1,Big brekkie burritos,"{""cuisine_type"": [""Mexican"", ""American"", ""Central American""], ""food_type"": []}"
1866894558,weekend_breakfast,2,Three egg omelettes,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1866894558,weekend_breakfast,3,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand"", ""Western European""], ""food_type"": []}"
1866894558,weekend_breakfast,4,All-american slams,"{""cuisine_type"": [""American""], ""food_type"": []}"
1866894558,weekend_breakfast,5,Shakshuka,"{""cuisine_type"": [""North African"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
1866894558,weekend_breakfast,6,Pancakes,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1866894558,weekend_breakfast,7,French toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1866894558,weekend_breakfast,8,Eggs benedict,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1866894558,weekend_breakfast,9,Waffles,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1866894558,weekend_breakfast,10,Steak and eggs,"{""cuisine_type"": [""American""], ""food_type"": []}"
1866894558,weekend_dinner,1,Spaghetti with meatballs,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1866894558,weekend_dinner,2,Walnut shrimp,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1866894558,weekend_dinner,3,Tangsuyuk,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1866894558,weekend_dinner,4,Mapo tofu,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1866894558,weekend_dinner,5,Fettuccine al diablo,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1866894558,weekend_dinner,6,Gan jjajang,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1866894558,weekend_dinner,7,Jjamppong,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1866894558,weekend_dinner,8,Chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1866894558,weekend_dinner,9,Beef with broccoli,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1866894558,weekend_dinner,10,Hibachi steak bowls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1866894558,weekend_late_night,1,Korean fried chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1866894558,weekend_late_night,2,Cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1866894558,weekend_late_night,3,Spicy ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1866894558,weekend_late_night,4,Chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1866894558,weekend_late_night,5,Tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1866894558,weekend_late_night,6,Pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1866894558,weekend_late_night,7,Quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1866894558,weekend_late_night,8,Loaded fries,"{""cuisine_type"": [""American"", ""Canadian""], ""food_type"": []}"
1866894558,weekend_late_night,9,Doner kebabs,"{""cuisine_type"": [""Turkish"", ""Mediterranean"", ""Western European""], ""food_type"": []}"
1866894558,weekend_late_night,10,Pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1866894558,weekend_lunch,1,Big brekkie burritos,"{""cuisine_type"": [""Mexican"", ""American"", ""Central American""], ""food_type"": []}"
1866894558,weekend_lunch,2,Braised beef brisket noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1866894558,weekend_lunch,3,Chicken avocado ranch bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1866894558,weekend_lunch,4,Juicy pork bao,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1866894558,weekend_lunch,5,Spicy pork xiao long bao,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1866894558,weekend_lunch,6,Tagliatelle alla bolognese,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
1866894558,weekend_lunch,7,Hot and sour soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1866894558,weekend_lunch,8,Beef with broccoli,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1866894558,weekend_lunch,9,Chicken katsu,"{""cuisine_type"": [""East Asian"", ""American"", ""Oceanic Islands""], ""food_type"": []}"
1866894558,weekend_lunch,10,Chicken salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1876395311,weekday_breakfast,1,Bagels with cream cheese,"{""cuisine_type"": [""American""], ""food_type"": []}"
1876395311,weekday_breakfast,2,Rice burritos,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekday_breakfast,3,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1876395311,weekday_breakfast,4,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1876395311,weekday_breakfast,5,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1876395311,weekday_breakfast,6,Avocado toast,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1876395311,weekday_breakfast,7,Smoothie bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1876395311,weekday_breakfast,8,Oatmeal,"{""cuisine_type"": [""American"", ""Northern European""], ""food_type"": []}"
1876395311,weekday_breakfast,9,Breakfast wraps,"{""cuisine_type"": [""American""], ""food_type"": []}"
1876395311,weekday_breakfast,10,Parfaits,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1876395311,weekday_dinner,1,Beef rib soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekday_dinner,2,Japchae,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekday_dinner,3,Braised short ribs,"{""cuisine_type"": [""East Asian"", ""American"", ""Western European""], ""food_type"": []}"
1876395311,weekday_dinner,4,Bulgogi bibimbap,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekday_dinner,5,Bossam,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekday_dinner,6,Beef soon tofu,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekday_dinner,7,LA galbi,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekday_dinner,8,Chicken rice noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1876395311,weekday_dinner,9,Soondae guk,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekday_dinner,10,Sashimi salad,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekday_late_night,1,Chicken quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1876395311,weekday_late_night,2,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1876395311,weekday_late_night,3,Chips and guacamole,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1876395311,weekday_late_night,4,Pork buns,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1876395311,weekday_late_night,5,Beef noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1876395311,weekday_late_night,6,Potstickers,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekday_late_night,7,Korean fried chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekday_late_night,8,Loaded fries,"{""cuisine_type"": [""American""], ""food_type"": []}"
1876395311,weekday_late_night,9,Tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1876395311,weekday_late_night,10,Chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1876395311,weekday_lunch,1,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1876395311,weekday_lunch,2,Braised beef noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1876395311,weekday_lunch,3,Beef bento boxes,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekday_lunch,4,Beef soon tofu,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekday_lunch,5,Fried noodles,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1876395311,weekday_lunch,6,Chicken bento boxes,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekday_lunch,7,Steak plates,"{""cuisine_type"": [""American""], ""food_type"": []}"
1876395311,weekday_lunch,8,Chicken nanban,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekday_lunch,9,Sashimi salad,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekday_lunch,10,Pork buns,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1876395311,weekend_breakfast,1,Bagels with cream cheese,"{""cuisine_type"": [""American""], ""food_type"": []}"
1876395311,weekend_breakfast,2,Dim sum,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_breakfast,3,Rice burritos,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_breakfast,4,Pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
1876395311,weekend_breakfast,5,French toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1876395311,weekend_breakfast,6,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1876395311,weekend_breakfast,7,Eggs benedict,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1876395311,weekend_breakfast,8,Waffles,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1876395311,weekend_breakfast,9,Shakshuka,"{""cuisine_type"": [""North African"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
1876395311,weekend_breakfast,10,Omelettes,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1876395311,weekend_dinner,1,Beef short ribs,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1876395311,weekend_dinner,2,Chicken feet,"{""cuisine_type"": [""East Asian"", ""Caribbean"", ""South African""], ""food_type"": []}"
1876395311,weekend_dinner,3,Siu mai,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_dinner,4,BBQ pork buns,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_dinner,5,Dry fried string beans,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_dinner,6,BBQ pork,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_dinner,7,Pan fried turnip cake,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_dinner,8,Steamed pork buns,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_dinner,9,Beef rib soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_dinner,10,Japchae,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_late_night,1,Pork buns,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1876395311,weekend_late_night,2,Mapo tofu,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_late_night,3,Chicken quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1876395311,weekend_late_night,4,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1876395311,weekend_late_night,5,Siu mai,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_late_night,6,Potstickers,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_late_night,7,Korean fried chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_late_night,8,Ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_late_night,9,Tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1876395311,weekend_late_night,10,Chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1876395311,weekend_lunch,1,Chicken bento boxes,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_lunch,2,Eel bento boxes,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_lunch,3,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1876395311,weekend_lunch,4,Dim sum,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_lunch,5,Braised beef noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1876395311,weekend_lunch,6,Beef soon tofu,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_lunch,7,Sashimi salad,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_lunch,8,Ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_lunch,9,Korean BBQ,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_lunch,10,Hot pot,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekday_breakfast,1,Jianbing,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekday_breakfast,2,Rice noodle rolls,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1882276505,weekday_breakfast,3,Congee,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1882276505,weekday_breakfast,4,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1882276505,weekday_breakfast,5,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1882276505,weekday_breakfast,6,Breakfast bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1882276505,weekday_breakfast,7,Avocado toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1882276505,weekday_breakfast,8,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1882276505,weekday_breakfast,9,Bagels with lox,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
1882276505,weekday_breakfast,10,Oatmeal,"{""cuisine_type"": [""American"", ""Northern European""], ""food_type"": []}"
1882276505,weekday_dinner,1,Fruit tea,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekday_dinner,2,Milk tea,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian"", ""South Asian""], ""food_type"": []}"
1882276505,weekday_dinner,3,Fried chicken,"{""cuisine_type"": [""American"", ""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1882276505,weekday_dinner,4,Jolly spaghetti,"{""cuisine_type"": [""SouthEast Asian"", ""American""], ""food_type"": []}"
1882276505,weekday_dinner,5,Korean rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekday_dinner,6,Congee,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1882276505,weekday_dinner,7,Chicken bento,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekday_dinner,8,Cold noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekday_dinner,9,Rice noodle rolls,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1882276505,weekday_dinner,10,Avocado smoothies,"{""cuisine_type"": [""SouthEast Asian"", ""South American"", ""American""], ""food_type"": []}"
1882276505,weekday_late_night,1,Milk tea,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian"", ""South Asian""], ""food_type"": []}"
1882276505,weekday_late_night,2,Fruit tea,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekday_late_night,3,Grilled squid skewers,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1882276505,weekday_late_night,4,Lamb skewers,"{""cuisine_type"": [""East Asian"", ""Central Asian"", ""Persian Gulf""], ""food_type"": []}"
1882276505,weekday_late_night,5,Tonkotsu ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekday_late_night,6,Jianbing,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekday_late_night,7,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1882276505,weekday_late_night,8,Katsu curry,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekday_late_night,9,Fried chicken,"{""cuisine_type"": [""American"", ""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1882276505,weekday_late_night,10,Korean rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekday_lunch,1,Jianbing,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekday_lunch,2,Tonkotsu ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekday_lunch,3,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1882276505,weekday_lunch,4,Rice noodle rolls,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1882276505,weekday_lunch,5,Taiwanese bento,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekday_lunch,6,Congee,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1882276505,weekday_lunch,7,Katsu curry,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekday_lunch,8,Bulgogi bowls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekday_lunch,9,Tempura don,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekday_lunch,10,Bao buns,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_breakfast,1,Jianbing,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_breakfast,2,Rice noodle rolls,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1882276505,weekend_breakfast,3,Congee,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1882276505,weekend_breakfast,4,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1882276505,weekend_breakfast,5,Pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
1882276505,weekend_breakfast,6,French toast,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1882276505,weekend_breakfast,7,Waffles,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1882276505,weekend_breakfast,8,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1882276505,weekend_breakfast,9,Crepes,"{""cuisine_type"": [""Western European""], ""food_type"": []}"
1882276505,weekend_breakfast,10,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1882276505,weekend_dinner,1,Rice clay pot,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_dinner,2,Sauerkraut fish soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_dinner,3,Fried chicken,"{""cuisine_type"": [""American"", ""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1882276505,weekend_dinner,4,Chicken soup,"{""cuisine_type"": [""American"", ""East Asian"", ""SouthEast Asian"", ""Western European""], ""food_type"": []}"
1882276505,weekend_dinner,5,Cold noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_dinner,6,Sichuan boiled beef,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_dinner,7,Spicy pork ear,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_dinner,8,Pork ribs,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1882276505,weekend_dinner,9,Stir fried pork,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1882276505,weekend_dinner,10,Milk tea,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian"", ""South Asian""], ""food_type"": []}"
1882276505,weekend_late_night,1,Grilled chicken skewers,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1882276505,weekend_late_night,2,Lamb skewers,"{""cuisine_type"": [""East Asian"", ""Central Asian"", ""Persian Gulf""], ""food_type"": []}"
1882276505,weekend_late_night,3,Coconut pudding,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1882276505,weekend_late_night,4,Grilled squid skewers,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1882276505,weekend_late_night,5,Cold noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_late_night,6,Milk tea,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian"", ""South Asian""], ""food_type"": []}"
1882276505,weekend_late_night,7,Tonkotsu ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_late_night,8,Jianbing,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_late_night,9,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1882276505,weekend_late_night,10,Katsu curry,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_lunch,1,Milk tea,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian"", ""South Asian""], ""food_type"": []}"
1882276505,weekend_lunch,2,Cold noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_lunch,3,Katsu curry,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_lunch,4,Fruit tea,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_lunch,5,Stinky tofu,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_lunch,6,Hot and sour noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_lunch,7,Mille crepes cake,"{""cuisine_type"": [""Western European"", ""East Asian""], ""food_type"": []}"
1882276505,weekend_lunch,8,Tonkotsu ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_lunch,9,Jianbing,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekend_lunch,10,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekday_breakfast,1,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1890775503,weekday_breakfast,2,Smoked salmon bagels,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1890775503,weekday_breakfast,3,Yogurt and granola,"{""cuisine_type"": [""American"", ""Western European"", ""Mediterranean""], ""food_type"": []}"
1890775503,weekday_breakfast,4,Chia pudding,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekday_breakfast,5,Chicken salads,"{""cuisine_type"": [""American"", ""Western European"", ""Mediterranean""], ""food_type"": []}"
1890775503,weekday_breakfast,6,Smoked salmon tartine,"{""cuisine_type"": [""Western European"", ""Mediterranean"", ""American""], ""food_type"": []}"
1890775503,weekday_breakfast,7,Sushi bento,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekday_breakfast,8,Spam musubi,"{""cuisine_type"": [""Oceanic Islands"", ""American"", ""East Asian""], ""food_type"": []}"
1890775503,weekday_breakfast,9,Avocado toast,"{""cuisine_type"": [""American"", ""Western European"", ""Australian & New Zealand""], ""food_type"": []}"
1890775503,weekday_breakfast,10,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1890775503,weekday_dinner,1,Harvest bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1890775503,weekday_dinner,2,Niku udon,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekday_dinner,3,Rainbow rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1890775503,weekday_dinner,4,Dan dan noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekday_dinner,5,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""American"", ""East Asian""], ""food_type"": []}"
1890775503,weekday_dinner,6,Smoked salmon tartine,"{""cuisine_type"": [""Western European"", ""Mediterranean"", ""American""], ""food_type"": []}"
1890775503,weekday_dinner,7,Beef sukiyaki,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1890775503,weekday_dinner,8,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1890775503,weekday_dinner,9,Chicken salads,"{""cuisine_type"": [""American"", ""Western European"", ""Mediterranean""], ""food_type"": []}"
