consumer_id,daypart,rank,budget=512,budget=1024,budget=8192
1882276505,weekday_breakfast,4,"Breakfast sandwiches
[american]","Breakfast burritos
[mexican, american]","Pork belly bao
[east_asian]"
1882276505,weekday_breakfast,5,"Bagels with cream cheese
[american, eastern_european]","Breakfast sandwiches
[american]","Bulgogi breakfast burritos
[east_asian, mexican, american]"
1882276505,weekday_breakfast,6,"Oatmeal bowls
[american]","Breakfast bowls
[american]","Sausage breakfast sandwiches
[american]"
1882276505,weekday_breakfast,7,"Smoothie bowls
[american, south_american]","Avocado toast
[american, western_european]","Egg sandwiches
[american]"
1882276505,weekday_breakfast,8,"Parfaits
[american, western_european]","Acai bowls
[south_american, american]","Lox bagels
[american, eastern_european]"
1882276505,weekday_breakfast,9,"Breakfast tacos
[mexican, american]","Bagels with lox
[american, eastern_european]","Breakfast crepes
[western_european, american]"
1882276505,weekday_breakfast,10,"Coffee and pastries
[american, western_european, mediterranean]","Oatmeal
[american, northern_european]","Pancakes
[american]"
1882276505,weekday_dinner,1,"Fruit tea
[east_asian]","Fruit tea
[east_asian]","Fried chicken
[southeast_asian, american]"
1882276505,weekday_dinner,2,"Da Hong Pao milk tea
[east_asian]","Milk tea
[east_asian, southeast_asian, south_asian]","Rice noodle rolls
[east_asian, southeast_asian]"
1882276505,weekday_dinner,3,"Strawberry milk tea
[east_asian]","Fried chicken
[american, east_asian, southeast_asian]","Congee
[east_asian, southeast_asian]"
1882276505,weekday_dinner,4,"Fried chicken meals
[american, east_asian]","Jolly spaghetti
[southeast_asian, american]","Kimbap
[east_asian]"
1882276505,weekday_dinner,5,"Osmanthus milk tea
[east_asian]","Korean rolls
[east_asian]","Filipino spaghetti
[southeast_asian]"
1882276505,weekday_dinner,6,"Congee
[east_asian, southeast_asian]","Congee
[east_asian, southeast_asian]","Cold noodles
[east_asian]"
1882276505,weekday_dinner,7,"Avocado smoothies
[east_asian, southeast_asian]","Chicken bento
[east_asian]","Grilled chicken plates
[east_asian, american]"
1882276505,weekday_dinner,8,"Cold noodles
[east_asian]","Cold noodles
[east_asian]","BBQ ribs
[american]"
1882276505,weekday_dinner,9,"Jolly spaghetti
[southeast_asian, american]","Rice noodle rolls
[east_asian, southeast_asian]","Shrimp pasta
[mediterranean, american]"
1882276505,weekday_dinner,10,"Lychee milk tea
[east_asian]","Avocado smoothies
[southeast_asian, south_american, american]","Steak frites
[western_european]"
1882276505,weekday_late_night,1,"Da Hong Pao milk tea
[east_asian]","Milk tea
[east_asian, southeast_asian, south_asian]","Grilled squid skewers
[east_asian, southeast_asian]"
1882276505,weekday_late_night,2,"Osmanthus milk tea
[east_asian]","Fruit tea
[east_asian]","Lamb skewers
[east_asian, central_asian, levant]"
1882276505,weekday_late_night,3,"Dan Cong milk tea
[east_asian]","Grilled squid skewers
[east_asian, southeast_asian]","Tonkotsu ramen
[east_asian, american]"
1882276505,weekday_late_night,4,"Jasmine milk tea
[east_asian]","Lamb skewers
[east_asian, central_asian, persian_gulf]","Fried chicken
[american, southeast_asian]"
1882276505,weekday_late_night,5,"Lychee milk tea
[east_asian]","Tonkotsu ramen
[east_asian]","Pork belly bao
[east_asian]"
1882276505,weekday_late_night,6,"Squid skewers
[east_asian]","Jianbing
[east_asian]","Al pastor tacos
[mexican]"
1882276505,weekday_late_night,7,"Lamb skewers
[east_asian, central_asian]","Poke bowls
[oceanic_islands, east_asian, american]","Pepperoni pizza
[mediterranean, american]"
1882276505,weekday_late_night,8,"Fruit tea
[east_asian]","Katsu curry
[east_asian]","Cheeseburgers
[american]"
1882276505,weekday_late_night,9,"Peach oolong milk tea
[east_asian]","Fried chicken
[american, east_asian, southeast_asian]","Chicken quesadillas
[mexican, american]"
1882276505,weekday_late_night,10,"Mango green tea
[east_asian]","Korean rolls
[east_asian]","Loaded fries
[american]"
1882276505,weekday_lunch,1,"Jianbing
[east_asian]","Jianbing
[east_asian]","Jianbing
[east_asian]"
1882276505,weekday_lunch,2,"Tonkotsu ramen
[east_asian]","Tonkotsu ramen
[east_asian]","Tonkotsu ramen
[east_asian, american]"
1882276505,weekday_lunch,3,"Poke bowls
[oceanic_islands, east_asian, american]","Poke bowls
[oceanic_islands, east_asian, american]","Poke bowls
[oceanic_islands, east_asian, american]"
1882276505,weekday_lunch,4,"Pork belly bao
[east_asian]","Rice noodle rolls
[east_asian, southeast_asian]","Rice noodle rolls
[east_asian, southeast_asian]"
1882276505,weekday_lunch,5,"Rice noodle rolls
[east_asian, southeast_asian]","Taiwanese bento
[east_asian]","Shrimp pasta
[mediterranean, american]"
1882276505,weekday_lunch,6,"Pork katsu curry
[east_asian, south_asian]","Congee
[east_asian, southeast_asian]","Chicken shawarma
[levant, mediterranean]"
1882276505,weekday_lunch,7,"Taiwanese bento
[east_asian]","Katsu curry
[east_asian]","BBQ ribs
[american]"
1882276505,weekday_lunch,8,"Congee
[east_asian, southeast_asian]","Bulgogi bowls
[east_asian]","Burrito bowls
[mexican, american]"
1882276505,weekday_lunch,9,"Tempura don
[east_asian]","Tempura don
[east_asian]","Fried chicken
[american, southeast_asian]"
1882276505,weekday_lunch,10,"Korean BBQ plates
[east_asian]","Bao buns
[east_asian]","Chicken tikka masala
[south_asian]"
1882276505,weekend_breakfast,1,"Jianbing
[east_asian]","Jianbing
[east_asian]","Jianbing
[east_asian]"
1882276505,weekend_breakfast,2,"French toast
[american, western_european]","Rice noodle rolls
[east_asian, southeast_asian]","Rice noodle rolls
[east_asian, southeast_asian]"
1882276505,weekend_breakfast,3,"Buttermilk pancakes
[american]","Congee
[east_asian, southeast_asian]","Congee
[east_asian, southeast_asian]"
1882276505,weekend_breakfast,4,"Waffles
[american, western_european]","Breakfast burritos
[mexican, american]","Pork belly bao
[east_asian]"
1882276505,weekend_breakfast,5,"Breakfast burritos
[mexican, american]","Pancakes
[american]","Lox bagels
[american, eastern_european]"
1882276505,weekend_breakfast,6,"Avocado toast
[american, western_european]","French toast
[western_european, american]","French toast
[american, western_european]"
1882276505,weekend_breakfast,7,"Eggs benedict
[american, western_european]","Waffles
[western_european, american]","Pancakes
[american]"
1882276505,weekend_breakfast,8,"Dim sum
[east_asian]","Breakfast sandwiches
[american]","Avocado toast
[american, australian_new_zealand]"
1882276505,weekend_breakfast,9,"Shakshuka
[north_african, levant]","Crepes
[western_european]","Breakfast burritos
[mexican, american]"
1882276505,weekend_breakfast,10,"Breakfast sandwiches
[american]","Acai bowls
[south_american, american]","Waffles
[american, western_european]"
1882276505,weekend_dinner,1,"Sichuan boiled beef
[east_asian]","Rice clay pot
[east_asian]","Chicken soup
[east_asian, american]"
1882276505,weekend_dinner,2,"Claypot rice
[east_asian]","Sauerkraut fish soup
[east_asian]","Crispy fried pork
[east_asian]"
1882276505,weekend_dinner,3,"Sauerkraut fish soup
[east_asian]","Fried chicken
[american, east_asian, southeast_asian]","Cold noodles
[east_asian]"
1882276505,weekend_dinner,4,"Korean fried chicken
[east_asian, american]","Chicken soup
[american, east_asian, southeast_asian, western_european]","Beef brisket claypot
[east_asian]"
1882276505,weekend_dinner,5,"Pork rib soup
[east_asian, southeast_asian]","Cold noodles
[east_asian]","Duck blood in chili
[east_asian]"
1882276505,weekend_dinner,6,"Stir fried pork
[east_asian, southeast_asian]","Sichuan boiled beef
[east_asian]","Sour cabbage fish soup
[east_asian]"
1882276505,weekend_dinner,7,"Smashed eggplant salad
[east_asian]","Spicy pork ear
[east_asian]","Smashed eggplant
[east_asian]"
1882276505,weekend_dinner,8,"Duck blood in chili oil
[east_asian]","Pork ribs
[east_asian, american]","Stir fried pork
[east_asian]"
1882276505,weekend_dinner,9,"Cold noodles
[east_asian]","Stir fried pork
[east_asian, southeast_asian]","Tomato fish soup
[east_asian]"
1882276505,weekend_dinner,10,"Chicken soup
[american, east_asian, eastern_european]","Milk tea
[east_asian, southeast_asian, south_asian]","Lap mei claypot
[east_asian]"
1882276505,weekend_late_night,1,"Lamb skewers
[east_asian, central_asian]","Grilled chicken skewers
[east_asian, southeast_asian]","Chicken cartilage skewers
[east_asian]"
1882276505,weekend_late_night,2,"Squid skewers
[east_asian]","Lamb skewers
[east_asian, central_asian, persian_gulf]","Lamb skewers
[east_asian, central_asian, levant]"
1882276505,weekend_late_night,3,"Chicken skewers
[east_asian, southeast_asian, mediterranean]","Coconut pudding
[east_asian, southeast_asian]","Chicken heart skewers
[east_asian, south_american]"
1882276505,weekend_late_night,4,"Coconut pudding
[east_asian, southeast_asian]","Grilled squid skewers
[east_asian, southeast_asian]","Beef aorta skewers
[east_asian]"
1882276505,weekend_late_night,5,"Cold noodles
[east_asian]","Cold noodles
[east_asian]","Grilled squid skewers
[east_asian, southeast_asian]"
1882276505,weekend_late_night,6,"Mango smoothies
[east_asian, southeast_asian, american]","Milk tea
[east_asian, southeast_asian, south_asian]","Korean cold noodles
[east_asian]"
1882276505,weekend_late_night,7,"Beef skewers
[east_asian, southeast_asian, mediterranean]","Tonkotsu ramen
[east_asian]","Fried chicken
[american, southeast_asian]"
1882276505,weekend_late_night,8,"Fried chicken
[american, east_asian]","Jianbing
[east_asian]","Pork belly bao
[east_asian]"
1882276505,weekend_late_night,9,"Dumplings
[east_asian, eastern_european]","Poke bowls
[oceanic_islands, east_asian, american]","Tonkotsu ramen
[east_asian, american]"
1882276505,weekend_late_night,10,"Ramen
[east_asian]","Katsu curry
[east_asian]","Al pastor tacos
[mexican]"
1882276505,weekend_lunch,1,"Lychee milk tea
[east_asian]","Milk tea
[east_asian, southeast_asian, south_asian]","Cold noodles
[east_asian]"
1882276505,weekend_lunch,2,"Cold noodles
[east_asian]","Cold noodles
[east_asian]","Pork katsu curry
[east_asian, south_asian]"
1882276505,weekend_lunch,3,"Da Hong Pao milk tea
[east_asian]","Katsu curry
[east_asian]","Chicken katsu curry
[east_asian, south_asian]"
1882276505,weekend_lunch,4,"Osmanthus milk tea
[east_asian]","Fruit tea
[east_asian]","Stinky tofu
[east_asian]"
1882276505,weekend_lunch,5,"Mango green tea
[east_asian]","Stinky tofu
[east_asian]","Hot and sour noodles
[east_asian]"
1882276505,weekend_lunch,6,"Pork katsu curry
[east_asian, south_asian]","Hot and sour noodles
[east_asian]","Jianbing
[east_asian]"
1882276505,weekend_lunch,7,"Plum green tea
[east_asian]","Mille crepes cake
[western_european, east_asian]","Tonkotsu ramen
[east_asian, american]"
1882276505,weekend_lunch,8,"Stinky tofu
[east_asian]","Tonkotsu ramen
[east_asian]","Poke bowls
[oceanic_islands, east_asian, american]"
1882276505,weekend_lunch,9,"Hot and sour noodles
[east_asian]","Jianbing
[east_asian]","Fried chicken
[american, southeast_asian]"
1882276505,weekend_lunch,10,"Dan Cong milk tea
[east_asian]","Poke bowls
[oceanic_islands, east_asian, american]","Korean BBQ plates
[east_asian, american]"
1890775503,weekday_breakfast,1,"Acai bowls
[south_american, american]","Acai bowls
[south_american, american]","Acai bowls
[south_american, american]"
1890775503,weekday_breakfast,2,"Matcha lattes
[east_asian, american]","Smoked salmon bagels
[american, western_european]","Yogurt and granola
[american, mediterranean]"
1890775503,weekday_breakfast,3,"Yogurt and granola
[american, western_european]","Yogurt and granola
[american, western_european, mediterranean]","Chicken salads
[american, mediterranean]"
1890775503,weekday_breakfast,4,"Sushi bento
[east_asian]","Chia pudding
[american]","Smoked salmon bagels
[american, northern_european]"
1890775503,weekday_breakfast,5,"Smoked salmon tartine
[western_european, american, mediterranean]","Chicken salads
[american, western_european, mediterranean]","Sushi bento
[east_asian]"
1890775503,weekday_breakfast,6,"Chia pudding
[american]","Smoked salmon tartine
[western_european, mediterranean, american]","Bagel sandwiches
[american]"
1890775503,weekday_breakfast,7,"Avocado toast
[american, western_european, mediterranean]","Sushi bento
[east_asian]","Smoked salmon tartines
[mediterranean, western_european, american]"
1890775503,weekday_breakfast,8,"Breakfast burritos
[mexican, american]","Spam musubi
[oceanic_islands, american, east_asian]","Spam musubi
[oceanic_islands, east_asian, american]"
1890775503,weekday_breakfast,9,"Breakfast sandwiches
[american]","Avocado toast
[american, western_european, australian_new_zealand]","Chia pudding parfaits
[american]"
1890775503,weekday_breakfast,10,"Green smoothies
[american]","Breakfast burritos
[mexican, american]","Avocado toast
[american, australian_new_zealand, western_european]"
1890775503,weekday_dinner,1,"Harvest grain bowls
[american]","Harvest bowls
[american]","Grain bowls
[american, mediterranean]"
1890775503,weekday_dinner,2,"Niku udon
[east_asian]","Niku udon
[east_asian]","Poke bowls
[oceanic_islands, east_asian, american]"
1890775503,weekday_dinner,3,"Chicken salads
[american, mediterranean]","Rainbow rolls
[east_asian, american]","Niku udon
[east_asian]"
1890775503,weekday_dinner,4,"Poke bowls
[oceanic_islands, east_asian, american]","Dan dan noodles
[east_asian]","Chicken salads
[american, mediterranean]"
1890775503,weekday_dinner,5,"Smoked salmon tartine
[western_european, american, mediterranean]","Poke bowls
[oceanic_islands, american, east_asian]","Rainbow rolls
[east_asian, american]"
1890775503,weekday_dinner,6,"Rainbow rolls
[east_asian, american]","Smoked salmon tartine
[western_european, mediterranean, american]","Pan-fried pork bao
[east_asian]"
1890775503,weekday_dinner,7,"Burrito bowls
[mexican, american]","Beef sukiyaki
[east_asian]","Dan dan noodles
[east_asian]"
1890775503,weekday_dinner,8,"Dan dan noodles
[east_asian]","Burrito bowls
[mexican, american]","Beef pho
[southeast_asian]"
1890775503,weekday_dinner,9,"Juicy pork bao
[east_asian]","Chicken salads
[american, western_european, mediterranean]","Smoked salmon tartines
[mediterranean, western_european, american]"
1890775503,weekday_dinner,10,"Chicken pho
[southeast_asian]","Pork dumplings
[east_asian]","Chicken katsu
[east_asian]"
1890775503,weekday_late_night,1,"Harvest grain bowls
[american]","Harvest bowls
[american]","Grain bowls
[american, mediterranean]"
1890775503,weekday_late_night,2,"Chicken pesto bowls
[american, mediterranean]","Miso salmon plates
[east_asian, american]","Salmon plates
[american, mediterranean]"
1890775503,weekday_late_night,3,"Burrito bowls
[mexican, american]","Rainbow rolls
[east_asian, american]","Rainbow rolls
[east_asian, american]"
1890775503,weekday_late_night,4,"Rainbow rolls
[east_asian, american]","Chicken pesto bowls
[american, mediterranean]","Burrito bowls
[mexican, american]"
1890775503,weekday_late_night,5,"Bibimbap
[east_asian]","Burrito bowls
[mexican, american]","Bibimbap
[east_asian]"
1890775503,weekday_late_night,6,"Poke bowls
[oceanic_islands, east_asian, american]","Bibimbap
[east_asian]","Udon noodle soup
[east_asian]"
1890775503,weekday_late_night,7,"Udon noodle soup
[east_asian]","Poke bowls
[oceanic_islands, american, east_asian]","Spicy tuna rolls
[east_asian, american]"
1890775503,weekday_late_night,8,"Chicken salads
[american, mediterranean]","Chicken pho
[southeast_asian]","Pork bao
[east_asian]"
1890775503,weekday_late_night,9,"Tacos al pastor
[mexican]","Udon
[east_asian]","Dan dan noodles
[east_asian]"
1890775503,weekday_late_night,10,"Cheeseburgers
[american]","Chicken sandwiches
[american]","Beef pho
[southeast_asian]"
1890775503,weekday_lunch,1,"Salmon avocado rolls
[east_asian, american]","Salmon avocado rolls
[east_asian, american]","Sushi rolls
[east_asian, american]"
1890775503,weekday_lunch,2,"Matcha lattes
[east_asian, american]","Unagi rolls
[east_asian, american]","Chicken salads
[american, mediterranean]"
1890775503,weekday_lunch,3,"Unagi rolls
[east_asian]","Chicken salads
[american, western_european, mediterranean]","Poke bowls
[oceanic_islands, east_asian, american]"
1890775503,weekday_lunch,4,"Chicken salads
[american, mediterranean]","Poke bowls
[oceanic_islands, american, east_asian]","Chicken sandwiches
[american]"
1890775503,weekday_lunch,5,"Poke bowls
[oceanic_islands, east_asian, american]","Chicken sandwiches
[american]","Vermicelli noodle bowls
[southeast_asian]"
1890775503,weekday_lunch,6,"Chicken sandwiches
[american]","Chicken noodle bowls
[southeast_asian, east_asian]","Chopped salads
[american, mediterranean]"
1890775503,weekday_lunch,7,"Vermicelli noodle bowls
[southeast_asian]","Chopped salads
[american, mediterranean]","Chicken salad wraps
[american]"
1890775503,weekday_lunch,8,"Chopped salads
[american, mediterranean]","Chicken salad wraps
[american]","Tuna sandwiches
[american]"
1890775503,weekday_lunch,9,"Tunacado sandwiches
[american, western_european]","Tunacado sandwiches
[american, northern_european]","Unagi nigiri
[east_asian]"
1890775503,weekday_lunch,10,"Chicken salad wraps
[american]","Power toast
[american]","Yogurt and granola
[american, mediterranean]"
1890775503,weekend_breakfast,1,"Acai bowls
[south_american, american]","Acai bowls
[south_american, american]","Acai bowls
[south_american, american]"
1890775503,weekend_breakfast,2,"Matcha lattes
[east_asian, american]","Smoked salmon tartine
[western_european, mediterranean, american]","Smoked salmon bagels
[american, northern_european]"
1890775503,weekend_breakfast,3,"Smoked salmon tartine
[western_european, american, mediterranean]","Smoked salmon bagels
[american, western_european]","Avocado toast
[american, australian_new_zealand, western_european]"
1890775503,weekend_breakfast,4,"Yogurt and granola
[american, western_european]","Breakfast sandwiches
[american]","Breakfast burritos
[mexican, american]"
1890775503,weekend_breakfast,5,"Avocado toast
[american, western_european, mediterranean]","Breakfast burritos
[mexican, american]","Buttermilk pancakes
[american]"
1890775503,weekend_breakfast,6,"Breakfast burritos
[mexican, american]","Yogurt and granola
[american, western_european, mediterranean]","Eggs benedict
[american, western_european]"
1890775503,weekend_breakfast,7,"Buttermilk pancakes
[american]","Buttermilk pancakes
[american, western_european]","French toast
[american, western_european]"
1890775503,weekend_breakfast,8,"Eggs benedict
[american, western_european]","French toast
[western_european, american]","Steak and eggs
[american]"
1890775503,weekend_breakfast,9,"French toast
[american, western_european]","Shakshuka
[north_african, levant, mediterranean]","Breakfast sandwiches
[american]"
1890775503,weekend_breakfast,10,"Shakshuka
[north_african, levant, mediterranean]","Waffles
[western_european, american]","Shakshuka
[north_african, levant, mediterranean]"
1890775503,weekend_dinner,1,"Udon noodle soup
[east_asian]","Harvest bowls
[american]","Grain bowls
[american, mediterranean]"
1890775503,weekend_dinner,2,"Poke bowls
[oceanic_islands, east_asian, american]","Udon
[east_asian]","Poke bowls
[oceanic_islands, east_asian, american]"
1890775503,weekend_dinner,3,"Grain bowls
[american]","Rainbow rolls
[east_asian, american]","Niku udon
[east_asian]"
1890775503,weekend_dinner,4,"Sushi rolls
[east_asian, american]","Poke bowls
[oceanic_islands, american, east_asian]","Rainbow rolls
[east_asian, american]"
1890775503,weekend_dinner,5,"Burrito bowls
[mexican, american]","Chicken pho
[southeast_asian]","Dan dan noodles
[east_asian]"
1890775503,weekend_dinner,6,"Chicken pho
[southeast_asian]","Burrito bowls
[mexican, american]","Beef pho
[southeast_asian]"
1890775503,weekend_dinner,7,"Tonkotsu ramen
[east_asian]","Sushi platters
[east_asian, american]","Chicken katsu curry
[east_asian]"
1890775503,weekend_dinner,8,"Korean bbq
[east_asian]","Chicken katsu
[east_asian, american, oceanic_islands]","Tonkotsu ramen
[east_asian]"
1890775503,weekend_dinner,9,"Tikka masala
[south_asian]","Korean fried chicken
[east_asian, american]","Korean bbq
[east_asian]"
1890775503,weekend_dinner,10,"Pad thai
[southeast_asian]","Wood-fired pizza
[mediterranean, american]","Spaghetti carbonara
[mediterranean]"
1890775503,weekend_late_night,1,"Grain bowls
[american]","Harvest bowls
[american]","Grain bowls
[american, mediterranean]"
1890775503,weekend_late_night,2,"Burrito bowls
[mexican, american]","Rainbow rolls
[east_asian, american]","Burrito bowls
[mexican, american]"
1890775503,weekend_late_night,3,"Sushi rolls
[east_asian, american]","Burrito bowls
[mexican, american]","Bibimbap
[east_asian]"
1890775503,weekend_late_night,4,"Poke bowls
[oceanic_islands, east_asian, american]","Chicken pho
[southeast_asian]","Udon noodle soup
[east_asian]"
1890775503,weekend_late_night,5,"Udon noodle soup
[east_asian]","Udon
[east_asian]","Spicy tuna rolls
[east_asian, american]"
1890775503,weekend_late_night,6,"Bibimbap
[east_asian]","Poke bowls
[oceanic_islands, american, east_asian]","Pork bao
[east_asian]"
1890775503,weekend_late_night,7,"Tacos al pastor
[mexican]","Chicken sandwiches
[american]","Dan dan noodles
[east_asian]"
1890775503,weekend_late_night,8,"Chicken wings
[american]","Tacos
[mexican, american]","Beef pho
[southeast_asian]"
1890775503,weekend_late_night,9,"Cheeseburgers
[american]","Loaded fries
[american]","Korean fried chicken
[east_asian, american]"
1890775503,weekend_late_night,10,"Loaded fries
[american]","Chicken wings
[american]","Pepperoni pizza
[mediterranean, american]"
1890775503,weekend_lunch,1,"Poke bowls
[oceanic_islands, east_asian, american]","Salmon avocado rolls
[east_asian, american]","Sushi rolls
[east_asian, american]"
1890775503,weekend_lunch,2,"Sushi rolls
[east_asian, american]","Chicken salads
[american, western_european, mediterranean]","Chicken salads
[american, mediterranean]"
1890775503,weekend_lunch,3,"Chicken salads
[american, mediterranean]","Poke bowls
[oceanic_islands, american, east_asian]","Poke bowls
[oceanic_islands, east_asian, american]"
1890775503,weekend_lunch,4,"Grain bowls
[american]","Chicken sandwiches
[american]","Chicken sandwiches
[american]"
1890775503,weekend_lunch,5,"Chicken sandwiches
[american]","Burrito bowls
[mexican, american]","Vermicelli noodle bowls
[southeast_asian]"
1890775503,weekend_lunch,6,"Vermicelli noodle bowls
[southeast_asian]","Harvest bowls
[american]","Margherita pizza
[mediterranean, american]"
1890775503,weekend_lunch,7,"Burrito bowls
[mexican, american]","Udon
[east_asian]","Tuna sandwiches
[american]"
1890775503,weekend_lunch,8,"Udon noodle soup
[east_asian]","Thin crust pizza
[mediterranean, american]","California rolls
[east_asian, american]"
1890775503,weekend_lunch,9,"Margherita pizza
[mediterranean, american]","Deli sandwiches
[american, western_european, mediterranean]","Shrimp tacos
[mexican, american]"
1890775503,weekend_lunch,10,"Kebab plates
[turkish, levant, mediterranean]","Shareable salads
[american, mediterranean]","Chicken shawarma
[levant, turkish, mediterranean]"
1903786283,weekday_breakfast,1,"Pandan latte
[southeast_asian, american]","Breakfast sandwiches
[american, canadian]","Breakfast burritos
[mexican, american]"
1903786283,weekday_breakfast,2,"Breakfast burritos
[mexican, american]","Avocado toast
[american, australian_new_zealand, western_european]","Pork congee
[east_asian, southeast_asian]"
1903786283,weekday_breakfast,3,"Breakfast sandwiches
[american, western_european]","Breakfast burritos
[american, mexican]","Acai bowls
[south_american, american]"
1903786283,weekday_breakfast,4,"Coffee
[unknown, american, western_european, mediterranean, south_american]","Bagels and lox
[american, central_european]","Beef noodle soup
[east_asian, southeast_asian]"
1903786283,weekday_breakfast,5,"Acai bowls
[south_american, american]","Pancakes
[american, canadian]","Bagels with lox
[american, eastern_european]"
1903786283,weekday_breakfast,6,"Bagels with cream cheese
[american, eastern_european]","Oatmeal
[american, northern_european, western_european]","Avocado toast
[american, australian_new_zealand]"
1903786283,weekday_breakfast,7,"Avocado toast
[american, australian_new_zealand]","Coffee and donuts
[american]","Pork dumplings
[east_asian]"
1903786283,weekday_breakfast,8,"Oatmeal
[american, western_european]","Breakfast wraps
[american]","Shakshuka
[north_african, levant, mediterranean]"
1903786283,weekday_breakfast,9,"Breakfast wraps
[american]","French toast
[american, western_european]","Breakfast sandwiches
[american]"
1903786283,weekday_breakfast,10,"Donuts
[american]","Smoothie bowls
[american, south_american]","Oatmeal
[american, northern_european, western_european]"
1903786283,weekday_dinner,1,"Hot and spicy wings
[american, east_asian]","Durian smoothies
[southeast_asian, east_asian]","Fried chicken plates
[american]"
1903786283,weekday_dinner,2,"Fried chicken
[american, east_asian, west_african]","Hot and spicy wings
[american]","Fried chicken wings
[american]"
1903786283,weekday_dinner,3,"Durian smoothies
[southeast_asian, east_asian]","Fried chicken
[american]","Mapo tofu
[east_asian]"
1903786283,weekday_dinner,4,"Fruit tea
[east_asian, southeast_asian]","Pineapple fruit tea
[east_asian]","Chicken katsu curry
[east_asian]"
1903786283,weekday_dinner,5,"Beef noodle soup
[east_asian, southeast_asian]","Hunan pork bowls
[east_asian]","Tonkotsu ramen
[east_asian]"
1903786283,weekday_dinner,6,"Hunan beef
[east_asian]","Spicy pork stir-fry
[east_asian, southeast_asian]","Bibimbap bowls
[east_asian]"
1903786283,weekday_dinner,7,"Pork and chive dumplings
[east_asian]","Mapo tofu
[east_asian]","Pad Thai
[southeast_asian]"
1903786283,weekday_dinner,8,"Mapo tofu
[east_asian]","Tonkotsu ramen
[east_asian]","Beef steak
[american, western_european, south_american]"
1903786283,weekday_dinner,9,"Tonkotsu ramen
[east_asian]","Beef pho
[southeast_asian]","Grilled salmon
[american, mediterranean, northern_european]"
1903786283,weekday_dinner,10,"Spicy beef noodle soup
[east_asian, southeast_asian]","Mutton curry
[south_asian]","Penne arrabbiata
[mediterranean]"
1903786283,weekday_late_night,1,"Durian smoothies
[southeast_asian, east_asian]","Durian smoothies
[southeast_asian, east_asian]","Fried chicken wings
[american]"
1903786283,weekday_late_night,2,"Hot and spicy wings
[american, east_asian]","Spicy chicken sandwiches
[american]","Pork dumplings
[east_asian]"
1903786283,weekday_late_night,3,"Fried chicken
[american, east_asian, west_african]","Hot and spicy wings
[american]","Spicy pork noodles
[east_asian]"
1903786283,weekday_late_night,4,"Pork dumplings
[east_asian]","Pork belly bao
[east_asian]","Tacos al pastor
[mexican, american]"
1903786283,weekday_late_night,5,"Szechuan noodles
[east_asian]","Korean fried chicken
[east_asian]","Chicken quesadillas
[mexican, american]"
1903786283,weekday_late_night,6,"Milk tea
[east_asian, southeast_asian]","Carne asada fries
[mexican, american]","Pizza by the slice
[mediterranean, american]"
1903786283,weekday_late_night,7,"French fries
[american, western_european]","Pepperoni pizza
[american, mediterranean]","Loaded fries
[american]"
1903786283,weekday_late_night,8,"Tacos
[mexican, american]","Cheeseburgers
[american]","Mozzarella sticks
[american, mediterranean]"
1903786283,weekday_late_night,9,"Pizza
[mediterranean, american]","Al pastor tacos
[mexican]","Popcorn chicken
[east_asian, american]"
1903786283,weekday_late_night,10,"Cheeseburgers
[american]","Loaded nachos
[mexican, american]","Cheeseburgers
[american]"
1903786283,weekday_lunch,1,"Poke bowls
[oceanic_islands, east_asian, american]","Crispy rice bowls
[american]","Hunan pork bowls
[east_asian]"
1903786283,weekday_lunch,2,"Crispy rice bowls
[american, east_asian, southeast_asian]","Hunan pork bowls
[east_asian]","Poke bowls
[oceanic_islands, east_asian, american]"
1903786283,weekday_lunch,3,"Hunan pork bowls
[east_asian]","Spicy pork stir-fry
[east_asian]","Grain bowls
[american, mediterranean]"
1903786283,weekday_lunch,4,"Spicy bamboo shoot pork
[east_asian]","Poke bowls
[oceanic_islands, east_asian, american]","Beef noodle soup
[east_asian, southeast_asian]"
1903786283,weekday_lunch,5,"Chicken katsu curry
[east_asian]","Orange chicken
[american, east_asian]","Orange chicken
[east_asian, american]"
1903786283,weekday_lunch,6,"Orange chicken
[east_asian, american]","Kung pao chicken
[east_asian]","Crispy chicken sandwiches
[american]"
1903786283,weekday_lunch,7,"Mapo tofu
[east_asian]","Beef noodle soup
[east_asian, southeast_asian]","Pork banh mi
[southeast_asian]"
1903786283,weekday_lunch,8,"Pork and chive dumplings
[east_asian]","Pork and chive dumplings
[east_asian]","Chicken shawarma bowls
[levant, mediterranean, turkish]"
1903786283,weekday_lunch,9,"Beef noodle soup
[east_asian, southeast_asian]","Chirashi bowls
[east_asian]","Jerk chicken
[caribbean]"
1903786283,weekday_lunch,10,"Mutton mifen
[east_asian]","Chicken katsu curry
[east_asian]","Beef burritos
[mexican, american]"
1903786283,weekend_breakfast,1,"Congee
[east_asian, southeast_asian]","Congee
[east_asian, southeast_asian]","Pork congee
[east_asian, southeast_asian]"
1903786283,weekend_breakfast,2,"Pandan latte
[southeast_asian, american]","Chorizo breakfast burritos
[mexican, american]","Beef noodle soup
[east_asian, southeast_asian]"
1903786283,weekend_breakfast,3,"Pancakes
[american]","Steak and eggs
[american, western_european]","Chicken and waffles
[american]"
