CONSUMER_ID,DAY_PART,CAROUSEL_RANK,TITLE,TAGS
1740871460,weekday_lunch,3,Seared salmon plates,"{""cuisine_type"": [""American"", ""Mediterranean"", ""Western European""], ""food_type"": []}"
1740871460,weekday_lunch,4,Turkey sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1740871460,weekday_lunch,5,Chicken caesar wraps,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1740871460,weekday_lunch,6,Salmon salad bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1740871460,weekday_lunch,7,Buffalo chicken wraps,"{""cuisine_type"": [""American""], ""food_type"": []}"
1740871460,weekday_lunch,8,Steak teriyaki bowls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1740871460,weekday_lunch,9,Grilled chicken plates,"{""cuisine_type"": [""American"", ""Mediterranean"", ""Levant""], ""food_type"": []}"
1740871460,weekday_lunch,10,Chicken pad see ew,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1740871460,weekend_breakfast,1,Bacon breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1740871460,weekend_breakfast,2,Chicken breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1740871460,weekend_breakfast,3,Sausage egg and cheese bagels,"{""cuisine_type"": [""American""], ""food_type"": []}"
1740871460,weekend_breakfast,4,Pizza bagels,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1740871460,weekend_breakfast,5,Breakfast sandwiches,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1740871460,weekend_breakfast,6,Cronuts,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1740871460,weekend_breakfast,7,Ham and cheese croissants,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1740871460,weekend_breakfast,8,Shakshuka,"{""cuisine_type"": [""North African"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
1740871460,weekend_breakfast,9,French toast,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1740871460,weekend_breakfast,10,Buttermilk pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
1740871460,weekend_dinner,1,Grilled chicken plates,"{""cuisine_type"": [""American"", ""Mediterranean"", ""Levant""], ""food_type"": []}"
1740871460,weekend_dinner,2,Chicken caesar wraps,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1740871460,weekend_dinner,3,Tonkotsu ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1740871460,weekend_dinner,4,Chicken ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1740871460,weekend_dinner,5,Spicy chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1740871460,weekend_dinner,6,Meatloaf,"{""cuisine_type"": [""American""], ""food_type"": []}"
1740871460,weekend_dinner,7,Chicken katsu ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1740871460,weekend_dinner,8,Salmon teriyaki,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1740871460,weekend_dinner,9,Roast chicken,"{""cuisine_type"": [""American"", ""Western European"", ""Mediterranean""], ""food_type"": []}"
1740871460,weekend_dinner,10,Chicken pad see ew,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1740871460,weekend_late_night,1,Grilled chicken plates,"{""cuisine_type"": [""American"", ""Mediterranean"", ""Levant""], ""food_type"": []}"
1740871460,weekend_late_night,2,Chicken pad see ew,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1740871460,weekend_late_night,3,Spicy tuna rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1740871460,weekend_late_night,4,Eel avocado rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1740871460,weekend_late_night,5,Khao soi,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1740871460,weekend_late_night,6,Grilled salmon plates,"{""cuisine_type"": [""American"", ""Mediterranean"", ""Western European""], ""food_type"": []}"
1740871460,weekend_late_night,7,Chicken caesar wraps,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1740871460,weekend_late_night,8,Spicy chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1740871460,weekend_late_night,9,Soup dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1740871460,weekend_late_night,10,Chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1740871460,weekend_lunch,1,Chicken caesar wraps,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1740871460,weekend_lunch,2,Croque monsieur,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1740871460,weekend_lunch,3,Grilled cheese sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1740871460,weekend_lunch,4,Grain bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1740871460,weekend_lunch,5,Chicken and rice bowls,"{""cuisine_type"": [""American"", ""Mediterranean"", ""East Asian"", ""Persian Gulf"", ""Levant""], ""food_type"": []}"
1740871460,weekend_lunch,6,Grilled chicken salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1740871460,weekend_lunch,7,Tonkotsu ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1740871460,weekend_lunch,8,Chicken pad see ew,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1740871460,weekend_lunch,9,Lasagna,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
1740871460,weekend_lunch,10,Margherita pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1866894558,weekday_breakfast,1,Three egg omelettes,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1866894558,weekday_breakfast,2,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1866894558,weekday_breakfast,3,Avocado toast,"{""cuisine_type"": [""American"", ""Western European"", ""Australian & New Zealand""], ""food_type"": []}"
1866894558,weekday_breakfast,4,American breakfast plates,"{""cuisine_type"": [""American""], ""food_type"": []}"
1866894558,weekday_breakfast,5,Egg and cheese sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1866894558,weekday_breakfast,6,Sausage breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1866894558,weekday_breakfast,7,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1866894558,weekday_breakfast,8,Smoothie bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1866894558,weekday_breakfast,9,Pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
1866894558,weekday_breakfast,10,French toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1866894558,weekday_dinner,1,Beef with broccoli,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1866894558,weekday_dinner,2,Mapo tofu,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1866894558,weekday_dinner,3,Hibachi steak bowls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1866894558,weekday_dinner,4,Unagi don,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1866894558,weekday_dinner,5,Stuffed crust pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1866894558,weekday_dinner,6,Chicken parmesan,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1866894558,weekday_dinner,7,Lasagna,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
1866894558,weekday_dinner,8,Chicken burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1866894558,weekday_dinner,9,Butter chicken,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1866894558,weekday_dinner,10,Paneer tikka masala,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1866894558,weekday_late_night,1,Korean fried chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1866894558,weekday_late_night,2,Spicy miso ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1866894558,weekday_late_night,3,Cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1866894558,weekday_late_night,4,Buffalo wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1866894558,weekday_late_night,5,Pepperoni pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1866894558,weekday_late_night,6,Pan-fried dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1866894558,weekday_late_night,7,Chicken quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1866894558,weekday_late_night,8,Tacos al pastor,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1866894558,weekday_late_night,9,Dan dan noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1866894558,weekday_late_night,10,Spaghetti with meatballs,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1866894558,weekday_lunch,1,Chicken salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1866894558,weekday_lunch,2,Chicken avocado bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1866894558,weekday_lunch,3,Salmon grain bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1866894558,weekday_lunch,4,Chicken burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1866894558,weekday_lunch,5,Beef with broccoli,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1866894558,weekday_lunch,6,Mapo tofu,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1866894558,weekday_lunch,7,Cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1866894558,weekday_lunch,8,Chicken parmesan,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1866894558,weekday_lunch,9,Pork bulgogi,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1866894558,weekday_lunch,10,Bento boxes,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1866894558,weekend_breakfast,1,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1866894558,weekend_breakfast,2,Avocado toast,"{""cuisine_type"": [""American"", ""Western European"", ""Australian & New Zealand""], ""food_type"": []}"
1866894558,weekend_breakfast,3,Buttermilk pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
1866894558,weekend_breakfast,4,Belgian waffles,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1866894558,weekend_breakfast,5,Steak and eggs,"{""cuisine_type"": [""American""], ""food_type"": []}"
1866894558,weekend_breakfast,6,Huevos rancheros,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1866894558,weekend_breakfast,7,Eggs benedict,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1866894558,weekend_breakfast,8,Chilaquiles,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1866894558,weekend_breakfast,9,French toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1866894558,weekend_breakfast,10,Chicken and waffles,"{""cuisine_type"": [""American""], ""food_type"": []}"
1866894558,weekend_dinner,1,Chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1866894558,weekend_dinner,2,Tangsuyuk,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1866894558,weekend_dinner,3,Walnut shrimp,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1866894558,weekend_dinner,4,Spaghetti with meatballs,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1866894558,weekend_dinner,5,Mapo tofu,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1866894558,weekend_dinner,6,Spicy fettuccine,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1866894558,weekend_dinner,7,Jjajangmyeon,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1866894558,weekend_dinner,8,Jjamppong,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1866894558,weekend_dinner,9,Sushi platters,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1866894558,weekend_dinner,10,Hibachi steak bowls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1866894558,weekend_late_night,1,Korean fried chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1866894558,weekend_late_night,2,Cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1866894558,weekend_late_night,3,Spicy miso ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1866894558,weekend_late_night,4,Buffalo wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1866894558,weekend_late_night,5,Pepperoni pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1866894558,weekend_late_night,6,Pan-fried dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1866894558,weekend_late_night,7,Chicken quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1866894558,weekend_late_night,8,Tacos al pastor,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1866894558,weekend_late_night,9,Spaghetti with meatballs,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1866894558,weekend_late_night,10,Loaded nachos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1866894558,weekend_lunch,1,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1866894558,weekend_lunch,2,Beef noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1866894558,weekend_lunch,3,Chicken avocado bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
1866894558,weekend_lunch,4,Pork bao,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1866894558,weekend_lunch,5,Soup dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1866894558,weekend_lunch,6,Tagliatelle bolognese,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
1866894558,weekend_lunch,7,Chicken salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1866894558,weekend_lunch,8,Cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1866894558,weekend_lunch,9,Margherita pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1866894558,weekend_lunch,10,Beef pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1876395311,weekday_breakfast,1,Bagels with cream cheese,"{""cuisine_type"": [""American""], ""food_type"": []}"
1876395311,weekday_breakfast,2,Rice burritos,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekday_breakfast,3,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1876395311,weekday_breakfast,4,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1876395311,weekday_breakfast,5,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1876395311,weekday_breakfast,6,Congee,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1876395311,weekday_breakfast,7,Pancakes,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1876395311,weekday_breakfast,8,French toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1876395311,weekday_breakfast,9,Smoked salmon toast,"{""cuisine_type"": [""American"", ""Northern European""], ""food_type"": []}"
1876395311,weekday_breakfast,10,Steak and eggs,"{""cuisine_type"": [""American""], ""food_type"": []}"
1876395311,weekday_dinner,1,Kalbi tang,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekday_dinner,2,Japchae,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekday_dinner,3,Braised beef short ribs,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekday_dinner,4,Bulgogi bibimbap,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekday_dinner,5,Bossam,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekday_dinner,6,Soon tofu,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekday_dinner,7,LA galbi,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekday_dinner,8,Sashimi salad,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekday_dinner,9,Sichuan eggplant,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekday_dinner,10,Tonkotsu ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekday_late_night,1,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1876395311,weekday_late_night,2,Quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1876395311,weekday_late_night,3,Korean fried chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekday_late_night,4,Carne asada tacos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1876395311,weekday_late_night,5,Tonkotsu ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekday_late_night,6,Soup dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekday_late_night,7,Bao buns,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekday_late_night,8,Philly cheesesteaks,"{""cuisine_type"": [""American""], ""food_type"": []}"
1876395311,weekday_late_night,9,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1876395311,weekday_late_night,10,Cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1876395311,weekday_lunch,1,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1876395311,weekday_lunch,2,Beef noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1876395311,weekday_lunch,3,Beef bento boxes,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekday_lunch,4,Soon tofu,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekday_lunch,5,Stir-fried noodles,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1876395311,weekday_lunch,6,Chicken katsu bento,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekday_lunch,7,Steak plates,"{""cuisine_type"": [""American""], ""food_type"": []}"
1876395311,weekday_lunch,8,Chicken nanban,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekday_lunch,9,Sashimi salad,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekday_lunch,10,Beef rice noodles,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1876395311,weekend_breakfast,1,Dim sum,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_breakfast,2,Pancakes,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1876395311,weekend_breakfast,3,Waffles,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1876395311,weekend_breakfast,4,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1876395311,weekend_breakfast,5,Bagels with lox,"{""cuisine_type"": [""American"", ""Northern European""], ""food_type"": []}"
1876395311,weekend_breakfast,6,Steak and eggs,"{""cuisine_type"": [""American""], ""food_type"": []}"
1876395311,weekend_breakfast,7,Eggs benedict,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1876395311,weekend_breakfast,8,Congee,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1876395311,weekend_breakfast,9,French toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1876395311,weekend_breakfast,10,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1876395311,weekend_dinner,1,Beef short ribs,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1876395311,weekend_dinner,2,Steamed chicken feet,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_dinner,3,Siu mai,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_dinner,4,BBQ pork buns,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_dinner,5,Dry fried string beans,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_dinner,6,BBQ pork,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1876395311,weekend_dinner,7,Pan fried turnip cake,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_dinner,8,Steamed pork buns,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_dinner,9,Kalbi tang,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_dinner,10,Peking duck,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_late_night,1,Pork belly buns,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_late_night,2,Mapo tofu,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_late_night,3,Korean fried chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_late_night,4,Tonkotsu ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_late_night,5,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1876395311,weekend_late_night,6,Carne asada tacos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1876395311,weekend_late_night,7,Chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1876395311,weekend_late_night,8,Thin crust pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1876395311,weekend_late_night,9,Cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1876395311,weekend_late_night,10,Nachos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1876395311,weekend_lunch,1,Thai basil chicken,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1876395311,weekend_lunch,2,Unagi don,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_lunch,3,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1876395311,weekend_lunch,4,Soup dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_lunch,5,Pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1876395311,weekend_lunch,6,Bulgogi bibimbap,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_lunch,7,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1876395311,weekend_lunch,8,Pad see ew,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1876395311,weekend_lunch,9,Sushi rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1876395311,weekend_lunch,10,Chicken shawarma,"{""cuisine_type"": [""Levant"", ""Turkish"", ""Mediterranean""], ""food_type"": []}"
1882276505,weekday_breakfast,1,Jianbing,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekday_breakfast,2,Rice noodle rolls,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1882276505,weekday_breakfast,3,Congee,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1882276505,weekday_breakfast,4,Pork belly bao,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekday_breakfast,5,Bulgogi breakfast burritos,"{""cuisine_type"": [""East Asian"", ""Mexican"", ""American""], ""food_type"": []}"
1882276505,weekday_breakfast,6,Sausage breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1882276505,weekday_breakfast,7,Egg sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1882276505,weekday_breakfast,8,Lox bagels,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
1882276505,weekday_breakfast,9,Breakfast crepes,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1882276505,weekday_breakfast,10,Pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
1882276505,weekday_dinner,1,Fried chicken,"{""cuisine_type"": [""SouthEast Asian"", ""American""], ""food_type"": []}"
1882276505,weekday_dinner,2,Rice noodle rolls,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1882276505,weekday_dinner,3,Congee,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1882276505,weekday_dinner,4,Kimbap,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekday_dinner,5,Filipino spaghetti,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1882276505,weekday_dinner,6,Cold noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekday_dinner,7,Grilled chicken plates,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1882276505,weekday_dinner,8,BBQ ribs,"{""cuisine_type"": [""American""], ""food_type"": []}"
1882276505,weekday_dinner,9,Shrimp pasta,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1882276505,weekday_dinner,10,Steak frites,"{""cuisine_type"": [""Western European""], ""food_type"": []}"
1882276505,weekday_late_night,1,Grilled squid skewers,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1882276505,weekday_late_night,2,Lamb skewers,"{""cuisine_type"": [""East Asian"", ""Central Asian"", ""Levant""], ""food_type"": []}"
1882276505,weekday_late_night,3,Tonkotsu ramen,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1882276505,weekday_late_night,4,Fried chicken,"{""cuisine_type"": [""American"", ""SouthEast Asian""], ""food_type"": []}"
1882276505,weekday_late_night,5,Pork belly bao,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekday_late_night,6,Al pastor tacos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1882276505,weekday_late_night,7,Pepperoni pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1882276505,weekday_late_night,8,Cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1882276505,weekday_late_night,9,Chicken quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1882276505,weekday_late_night,10,Loaded fries,"{""cuisine_type"": [""American""], ""food_type"": []}"
1882276505,weekday_lunch,1,Jianbing,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1882276505,weekday_lunch,2,Tonkotsu ramen,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1882276505,weekday_lunch,3,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1882276505,weekday_lunch,4,Rice noodle rolls,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1882276505,weekday_lunch,5,Shrimp pasta,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1882276505,weekday_lunch,6,Chicken shawarma,"{""cuisine_type"": [""Levant"", ""Mediterranean""], ""food_type"": []}"
