consumer_id,day_part,source,fcs,ccr,ild,tmc,mms,sr_at_3,sr_at_5,sr_at_10,ohcd,composite_quality_score
14242100,weekend_lunch,prod,0.9047619047619047,0.5,0.645360916852951,0.6716344952583313,0.5295206904411316,0.6190476190476191,0.7142857142857143,0.7142857142857143,0.8888888888888888,0.6779314358083028
14244608,weekday_breakfast,prod,0.9142857142857143,1.0,0.6482549607753754,0.6541967391967773,0.2576720714569092,0.0,0.0,0.0,0.1,0.5116322783912931
14244608,weekday_dinner,prod,0.8857142857142856,1.0,0.6730794906616211,0.6221383810043335,0.5064102411270142,0.09523809523809523,0.38095238095238093,0.5238095238095238,0.7,0.6719107544422149
14244608,weekday_lunch,prod,0.9047619047619049,1.0,0.6795705258846283,0.6372427344322205,0.43015745282173157,0.375,0.375,0.5,0.4444444444444444,0.6359836834763724
14244608,weekend_dinner,prod,0.9285714285714286,0.6666666666666666,0.7006864845752716,0.5779238939285278,0.3885035216808319,0.0,0.0,0.2222222222222222,0.7,0.543743651168687
14244608,weekend_lunch,prod,0.9,1.0,0.6330256462097168,0.6180030107498169,0.4636155068874359,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3,0.6637261176109314
14260010,weekday_dinner,prod,0.8857142857142858,1.0,0.705030232667923,0.5763295888900757,0.4801454246044159,0.5,0.5,0.7272727272727273,0.5,0.6608386893783297
14260010,weekend_dinner,prod,0.8857142857142858,1.0,0.729542076587677,0.6340077519416809,0.4795994460582733,0.5263157894736842,0.5263157894736842,0.5789473684210527,0.5,0.67577977093987
14261110,weekday_breakfast,prod,0.9523809523809523,1.0,0.5616439282894135,0.746776819229126,0.3888026475906372,0.2,0.2,0.2,0.3333333333333333,0.6021319214219139
14261110,weekday_dinner,prod,0.9571428571428571,0.4,0.6791048347949982,0.6341715455055237,0.43513429164886475,0.21568627450980393,0.2549019607843137,0.35294117647058826,1.0,0.5918697963241769
14261110,weekday_late_night,prod,0.8142857142857143,0.6666666666666666,0.6736012697219849,0.6746119856834412,0.43685585260391235,0.1111111111111111,0.4074074074074074,0.5185185185185185,0.8,0.6191770635994653
14261110,weekday_lunch,prod,0.9857142857142858,0.3333333333333333,0.6515369117259979,0.6735888719558716,0.45359382033348083,0.0,0.3333333333333333,0.3333333333333333,0.6,0.5647679288898195
14261110,weekend_breakfast,prod,0.9428571428571428,1.0,0.5355757772922516,0.7176443338394165,0.4810640215873718,1.0,1.0,1.0,0.1,0.7088456035511834
14261110,weekend_dinner,prod,0.9714285714285715,1.0,0.671981692314148,0.6136792898178101,0.40113794803619385,0.05555555555555555,0.2222222222222222,0.3333333333333333,0.8,0.6485252713589441
14261110,weekend_late_night,prod,0.9428571428571428,0.6666666666666666,0.6460619270801544,0.6565595865249634,0.44245389103889465,0.09090909090909091,0.09090909090909091,0.36363636363636365,0.6,0.5666458439594739
14261110,weekend_lunch,prod,0.8285714285714286,0.75,0.7256148159503937,0.6295144557952881,0.3649393916130066,0.15,0.3,0.35,0.8,0.6017622425726482
14274534,weekday_lunch,prod,1.0,1.0,0.6203100085258484,0.6387287378311157,0.4130593240261078,0.0,0.0,0.0,0.1,0.5504521763324738
14274534,weekend_lunch,prod,0.9428571428571428,1.0,0.6589092314243317,0.6678482294082642,0.47735923528671265,0.3076923076923077,0.38461538461538464,0.6153846153846154,0.7,0.6806608837318944
14296433,weekday_dinner,prod,0.8285714285714286,1.0,0.6201917827129364,0.6074039936065674,0.4213557243347168,0.0,0.15384615384615385,0.23076923076923078,0.5,0.5847635595418594
14296433,weekend_dinner,prod,0.8571428571428571,1.0,0.6646478474140167,0.5064756274223328,0.4983336627483368,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.5,0.6540076233091808
14296433,weekend_lunch,prod,0.9428571428571428,1.0,0.6719104051589966,0.6320235133171082,0.3994334638118744,0.0,0.0,0.0,0.3,0.5633098317044122
14307483,weekday_dinner,prod,0.9714285714285715,0.75,0.6407632231712341,0.6407380700111389,0.45717570185661316,0.24074074074074073,0.3333333333333333,0.5,0.8,0.6398364589044025
14307483,weekday_lunch,prod,0.8,1.0,0.6337785422801971,0.6769266128540039,0.42515477538108826,0.5,0.5,0.5,0.3,0.624947801232338
14307483,weekend_breakfast,prod,0.9142857142857143,1.0,0.5378943085670471,0.7081295847892761,0.33434242010116577,0.0,0.0,0.0,0.1,0.5240202097381864
14307483,weekend_dinner,prod,0.8142857142857143,1.0,0.6876560747623444,0.5966085195541382,0.4148099720478058,0.16666666666666666,0.23333333333333334,0.31666666666666665,0.9,0.6383617369617735
14307483,weekend_late_night,prod,0.9682539682539684,1.0,0.6307095289230347,0.6030846834182739,0.4383883774280548,0.16666666666666666,0.25,0.4166666666666667,0.5555555555555556,0.6295049816843064
14307483,weekend_lunch,prod,0.9428571428571428,1.0,0.6529700458049774,0.6785081028938293,0.6920123100280762,0.5,0.5,1.0,0.2,0.6919042534487588
14327054,weekday_breakfast,prod,0.8,,0.5598458647727966,0.7018336057662964,0.2067694067955017,0.0,0.0,0.0,0.1,0.3913100102368523
14327054,weekday_dinner,prod,0.9285714285714286,1.0,0.6363615691661835,0.6180292367935181,0.43150582909584045,0.2,0.25,0.4,0.8,0.6494274225405284
14327054,weekday_late_night,prod,0.9841269841269842,1.0,0.6613181829452515,0.6253976821899414,0.35661569237709045,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6122169900508154
14327054,weekday_lunch,prod,0.9285714285714285,1.0,0.641034871339798,0.5842324495315552,0.3699986934661865,0.0,0.0,0.0,0.2,0.5350238075426647
14327054,weekend_breakfast,prod,0.9428571428571428,1.0,0.6056919097900391,0.7076214551925659,0.3922961950302124,0.25,0.25,0.25,0.3,0.6041002196925027
14327054,weekend_dinner,prod,0.9571428571428571,1.0,0.6679114103317261,0.6077052354812622,0.485759973526001,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3,0.6286703496319906
14327054,weekend_lunch,prod,0.9428571428571428,1.0,0.6872333586215973,0.6664692163467407,0.4829746186733246,0.16666666666666666,0.5,0.6666666666666666,0.5,0.6817172134774072
14331340,weekday_dinner,prod,0.9365079365079365,0.6666666666666666,0.6903296113014221,0.6083177924156189,0.46881628036499023,0.0625,0.375,0.5,0.6666666666666666,0.6174367432083402
14331340,weekend_dinner,prod,0.9285714285714286,0.5,0.6823957860469818,0.5766310691833496,0.42799821496009827,0.25,0.25,0.5,0.375,0.5296195962599346
14333879,weekday_dinner,prod,0.9857142857142858,1.0,0.6813783347606659,0.5952810049057007,0.4425424039363861,0.2,0.35,0.5,0.9,0.6862956078563418
14333879,weekday_lunch,prod,0.8428571428571429,1.0,0.7333630919456482,0.5737082958221436,0.5046955347061157,0.0,0.0,1.0,0.2,0.556760231937681
14333879,weekend_dinner,prod,0.9571428571428571,0.75,0.6902088522911072,0.7025738954544067,0.47092580795288086,0.125,0.25,0.5,0.6,0.6221635597092764
14333879,weekend_late_night,prod,0.9428571428571428,1.0,0.7049069404602051,0.6135947704315186,0.5768383741378784,0.0,0.5,0.75,0.4,0.6843261558668954
14335091,weekday_dinner,prod,0.9285714285714285,0.5,0.5679578185081482,0.6483824849128723,0.7637954950332642,1.0,1.0,1.0,0.1,0.6810979678801128
14335091,weekday_lunch,prod,0.8428571428571429,1.0,0.6948520541191101,0.6774861812591553,0.630384624004364,0.5,0.75,0.75,0.4,0.7261136288302286
14335091,weekend_dinner,prod,0.9285714285714285,1.0,0.592734694480896,0.6260700821876526,0.5260462164878845,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3,0.6276789393595287
14355883,weekday_late_night,prod,0.8714285714285713,1.0,0.655645340681076,0.672374427318573,0.4317778944969177,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.4,0.6163477056367057
14355883,weekend_lunch,prod,0.9142857142857144,1.0,0.622687965631485,0.6628413200378418,0.4346027672290802,0.5,0.5,0.5,0.2,0.6307584051574979
14380140,weekday_breakfast,prod,0.8285714285714285,0.0,0.611179530620575,0.5794970989227295,0.41336601972579956,0.26666666666666666,0.3333333333333333,0.4,0.8,0.4850014361313411
14380140,weekday_dinner,prod,0.8428571428571427,0.75,0.6886577904224396,0.6439879536628723,0.3769788146018982,0.1111111111111111,0.1111111111111111,0.2777777777777778,0.8,0.5764549731072925
14380140,weekday_lunch,prod,0.9714285714285715,1.0,0.6827527284622192,0.6165016889572144,0.36249494552612305,0.2465753424657534,0.2465753424657534,0.3013698630136986,0.9,0.6559501023791774
14380140,weekend_dinner,prod,0.8714285714285713,1.0,0.7302579283714294,0.635456383228302,0.3719739615917206,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3,0.5867866616873514
14380140,weekend_lunch,prod,0.8714285714285713,0.5,0.7293847501277924,0.6033568382263184,0.43542957305908203,0.18518518518518517,0.2222222222222222,0.48148148148148145,0.7,0.5595755344061625
14422792,weekday_breakfast,prod,0.8857142857142856,1.0,0.5011860430240631,0.6449395418167114,0.38239729404449463,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.5,0.5834688645136821
14422792,weekday_dinner,prod,0.9571428571428571,1.0,0.6901554763317108,0.6248135566711426,0.3933078646659851,0.2,0.2,0.2,0.5,0.614970582638468
14422792,weekday_lunch,prod,0.9841269841269842,1.0,0.7195457220077515,0.6307186484336853,0.38353830575942993,0.037037037037037035,0.18518518518518517,0.3333333333333333,0.8888888888888888,0.6575557449034282
14422792,weekend_breakfast,prod,0.8714285714285713,1.0,0.5682522356510162,0.682803750038147,0.49221479892730713,0.5,0.5,0.5,0.3,0.6434030315705708
14422792,weekend_dinner,prod,0.9,1.0,0.672450602054596,0.5916722416877747,0.3910920321941376,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.5892143028974534
14422792,weekend_late_night,prod,0.9571428571428571,1.0,0.7252542972564697,0.6705290675163269,0.3561926782131195,0.0,0.0,0.0,0.3,0.5679147540671484
14422792,weekend_lunch,prod,0.9428571428571428,0.6666666666666666,0.6521913409233093,0.6127184629440308,0.3589324653148651,0.0,0.16666666666666666,0.16666666666666666,0.5,0.54534196802548
14424995,weekday_dinner,prod,0.8714285714285716,1.0,0.6390571296215057,0.7038847208023071,0.4656778872013092,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8,0.7090525699513299
14424995,weekday_late_night,prod,0.8428571428571429,1.0,0.6618305444717407,0.7396495938301086,0.46245577931404114,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5,0.6817645065273558
14424995,weekday_lunch,prod,0.9682539682539684,1.0,0.6928555965423584,0.5713207721710205,0.43485864996910095,0.55,0.6,0.6,0.5555555555555556,0.6827490562673599
14424995,weekend_breakfast,prod,0.9285714285714286,1.0,0.6311613619327545,0.6886726021766663,0.48728007078170776,1.0,1.0,1.0,0.2,0.7231587549618312
14424995,weekend_dinner,prod,0.9285714285714286,1.0,0.6939379870891571,0.6149603128433228,0.4284188449382782,0.0,0.0,0.14285714285714285,0.4,0.5766073289087841
14424995,weekend_late_night,prod,0.9,1.0,0.7189258635044098,0.5816742181777954,0.4049682319164276,0.25,0.25,0.25,0.4,0.6026373654603958
14424995,weekend_lunch,prod,0.8571428571428571,1.0,0.7121748924255371,0.6785265207290649,0.272047221660614,0.0,0.0,0.0,0.2,0.5259773402554648
14438841,weekday_breakfast,prod,0.873015873015873,1.0,0.5642818510532379,0.6604166626930237,0.5280174016952515,0.8,0.8,0.8,0.3333333333333333,0.695379879134042
14438841,weekday_dinner,prod,0.8714285714285713,0.6666666666666666,0.7037131488323212,0.6094496846199036,0.41868454217910767,0.22580645161290322,0.22580645161290322,0.2903225806451613,0.8,0.5901109294682604
14438841,weekday_lunch,prod,0.9,1.0,0.6529389917850494,0.6762069463729858,0.3456156849861145,0.0,0.0,0.0,0.3,0.5508480781316757
14438841,weekend_dinner,prod,0.9285714285714286,1.0,0.665695309638977,0.6026058197021484,0.46203553676605225,0.3103448275862069,0.3448275862068966,0.4482758620689655,0.9,0.6803773634891792
14464623,weekday_breakfast,prod,0.8428571428571429,1.0,0.572625607252121,0.6916808485984802,0.44177964329719543,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.5957991881029946
14464623,weekday_dinner,prod,0.8714285714285713,1.0,0.7120184898376465,0.5574278831481934,0.5257127285003662,0.5714285714285714,0.9285714285714286,0.9285714285714286,0.3,0.7099585771560669
14464623,weekday_late_night,prod,0.9571428571428571,1.0,0.6948665082454681,0.6192731261253357,0.46970489621162415,0.15384615384615385,0.34615384615384615,0.5,1.0,0.7018131044801774
14464623,weekday_lunch,prod,0.9142857142857143,0.75,0.6212407946586609,0.6514936089515686,0.46409279108047485,0.4375,0.5,0.625,0.6,0.6373095361675535
14464623,weekend_dinner,prod,0.9142857142857144,0.6666666666666666,0.6289076209068298,0.563372015953064,0.44593462347984314,0.1111111111111111,0.1111111111111111,0.2777777777777778,0.6,0.550393012989135
14464623,weekend_late_night,prod,0.8571428571428571,1.0,0.6692998707294464,0.6978157758712769,0.4468587338924408,0.35,0.35,0.45,0.8,0.672045528803553
14464623,weekend_lunch,prod,0.9571428571428573,1.0,0.6200668811798096,0.6740117073059082,0.4702043831348419,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3,0.6307207494122642
14469152,weekday_dinner,prod,0.9428571428571428,0.6666666666666666,0.7181044816970825,0.5966432094573975,0.4434707462787628,0.03333333333333333,0.16666666666666666,0.5,0.7,0.5864296502726418
14469152,weekday_late_night,prod,0.9571428571428573,1.0,0.7265019416809082,0.6033804416656494,0.4127785265445709,0.0,0.0,0.3333333333333333,0.3,0.569284394298281
14469152,weekday_lunch,prod,0.9142857142857143,1.0,0.6595249176025391,0.6692277193069458,0.54429030418396,0.5,0.5,0.75,0.5,0.6873375676359449
14469152,weekend_dinner,prod,0.9428571428571428,0.75,0.7061199247837067,0.5893533825874329,0.45118987560272217,0.3125,0.375,0.5,0.7,0.6294315464156014
14469152,weekend_lunch,prod,0.9428571428571428,1.0,0.7167356610298157,0.6120973825454712,0.5093461275100708,0.5,1.0,1.0,0.2,0.7267859704153878
14477881,weekday_breakfast,prod,0.9285714285714286,,0.6488746106624603,0.6379231214523315,0.44846829771995544,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3,0.5524180036632954
14477881,weekday_lunch,prod,0.9107142857142857,0.5,0.7195107936859131,0.6124593615531921,0.41583946347236633,0.0,0.09090909090909091,0.2727272727272727,0.75,0.5472313827895499
14477881,weekend_dinner,prod,0.9047619047619049,1.0,0.7217393815517426,0.5189107060432434,0.5709545612335205,1.0,1.0,1.0,0.2222222222222222,0.7221379642448729
14478501,weekday_breakfast,prod,0.8285714285714285,0.6666666666666666,0.6354299187660217,0.6592687368392944,0.4066018760204315,0.13043478260869565,0.21739130434782608,0.2608695652173913,0.7,0.5706480875444708
14478501,weekday_dinner,prod,0.8571428571428571,1.0,0.7354789078235626,0.5225542187690735,0.42560720443725586,0.25,0.375,0.375,0.4,0.611873893056597
14478501,weekday_lunch,prod,0.9142857142857143,1.0,0.7128751277923584,0.6050722599029541,0.40482646226882935,0.13157894736842105,0.15789473684210525,0.23684210526315788,0.9,0.6438407118876177
14478501,weekend_breakfast,prod,0.9285714285714285,1.0,0.5471039712429047,0.6604058742523193,0.43260568380355835,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.8,0.6310067007371357
14478501,weekend_dinner,prod,0.9571428571428571,1.0,0.726232647895813,0.5428150296211243,0.514301061630249,1.0,1.0,1.0,0.1,0.7104771601302283
14478501,weekend_lunch,prod,0.9571428571428573,1.0,0.7133914530277252,0.5540263056755066,0.46964094042778015,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.5,0.6544427078110832
14478918,weekday_breakfast,prod,0.9206349206349207,0.6666666666666666,0.5374089777469635,0.6871777176856995,0.45138615369796753,0.32075471698113206,0.39622641509433965,0.4716981132075472,1.0,0.6446239865265339
14478918,weekday_dinner,prod,0.8571428571428571,0.6666666666666666,0.7172529399394989,0.583780825138092,0.37560173869132996,0.045454545454545456,0.09090909090909091,0.3181818181818182,1.0,0.5766205577107218
14478918,weekday_late_night,prod,0.9714285714285715,0.6666666666666666,0.5707247853279114,0.6993147134780884,0.44971686601638794,0.2857142857142857,0.32142857142857145,0.5,0.9,0.6358416301863534
14478918,weekday_lunch,prod,0.9571428571428573,0.5,0.6885937750339508,0.6160675287246704,0.40706583857536316,0.19230769230769232,0.21153846153846154,0.3076923076923077,0.9,0.5829848723293661
14478918,weekend_breakfast,prod,0.8857142857142858,1.0,0.6443077921867371,0.5876580476760864,0.4516581892967224,0.16666666666666666,0.2222222222222222,0.5555555555555556,0.5,0.6091016004199074
14478918,weekend_dinner,prod,0.9714285714285715,0.8,0.7125659286975861,0.5871501564979553,0.3647436499595642,0.0625,0.25,0.34375,0.9,0.6254921320506505
14478918,weekend_late_night,prod,0.9571428571428571,1.0,0.6524322628974915,0.6462825536727905,0.4410228729248047,0.18181818181818182,0.5454545454545454,0.5909090909090909,0.7,0.6957797943152391
14478918,weekend_lunch,prod,1.0,0.6666666666666666,0.7435840666294098,0.6420342922210693,0.3099217414855957,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.5555555555555556,0.5612803774256991
14500968,weekday_breakfast,prod,0.9142857142857143,1.0,0.5117343366146088,0.6733001470565796,0.5475683808326721,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.6,0.6945392747436251
14500968,weekday_dinner,prod,0.9714285714285715,0.5,0.6281531453132629,0.6569245457649231,0.4569721221923828,0.13636363636363635,0.18181818181818182,0.5909090909090909,0.9,0.5907354338215544
14500968,weekday_late_night,prod,0.9841269841269842,1.0,0.6477558314800262,0.6102845668792725,0.3828350305557251,0.0,0.0,0.0,0.1111111111111111,0.5416154330211972
14500968,weekday_lunch,prod,0.9365079365079365,1.0,0.6877272427082062,0.5888559222221375,0.43273356556892395,0.25,0.2857142857142857,0.39285714285714285,1.0,0.6769811590512593
14500968,weekend_breakfast,prod,0.9285714285714286,1.0,0.595230370759964,0.642274022102356,0.4046879708766937,0.25,0.25,0.25,0.4,0.6035874488524028
14500968,weekend_dinner,prod,0.9142857142857144,0.5,0.6541811525821686,0.5927056670188904,0.44707944989204407,0.0,0.2,0.4666666666666667,0.6,0.5458827124323163
14500968,weekend_late_night,prod,0.8095238095238095,1.0,0.6408945024013519,0.6443387269973755,0.36697280406951904,0.0,0.0,0.0,0.2222222222222222,0.527785613754439
14500968,weekend_lunch,prod,0.9428571428571428,1.0,0.6792136430740356,0.6177143454551697,0.46725037693977356,0.375,0.375,0.625,0.5,0.6517071629422052
14504216,weekday_dinner,prod,0.8142857142857143,,0.6640348434448242,0.589516818523407,0.43845030665397644,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3,0.5231340301137011
14504216,weekday_lunch,prod,0.9285714285714286,1.0,0.579471081495285,0.6391752362251282,0.7861589193344116,1.0,1.0,1.0,0.1,0.7603408917358944
14524594,weekday_breakfast,prod,0.9285714285714286,0.5,0.5490516722202301,0.7134395837783813,0.5331333875656128,0.4,0.6,0.7333333333333333,0.8,0.652833496587617
14524594,weekday_dinner,prod,0.9857142857142858,1.0,0.742783397436142,0.6312313079833984,0.3727668225765228,0.14814814814814814,0.14814814814814814,0.2222222222222222,0.9,0.6535957655357936
14524594,weekday_late_night,prod,0.8888888888888888,1.0,0.5727852582931519,0.8171589374542236,0.5464804768562317,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.4444444444444444,0.7454976681679014
14524594,weekday_lunch,prod,0.9571428571428573,0.0,0.6503702402114868,0.6191989183425903,0.46798408031463623,0.0,0.25,0.5,0.4,0.47258510640689305
14524594,weekend_breakfast,prod,0.9428571428571428,1.0,0.5518832802772522,0.7244319915771484,0.38762059807777405,0.0,0.0,0.2857142857142857,0.5,0.5828058178084238
14524594,weekend_dinner,prod,0.9142857142857143,1.0,0.7032053172588348,0.5087217688560486,0.4544214606285095,0.6,0.6,0.6,0.2,0.6346559463228498
14592362,weekday_breakfast,prod,0.9285714285714286,1.0,0.5677467286586761,0.6890872120857239,0.44237220287323,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3,0.6178979095390865
14592362,weekday_dinner,prod,0.8714285714285713,1.0,0.5735480785369873,0.6894794702529907,0.4901070296764374,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5,0.6752267057555063
14592362,weekday_late_night,prod,0.9428571428571428,1.0,0.5986799001693726,0.6773799657821655,0.4605748653411865,0.0,0.0,0.5,0.2,0.5650185293810708
14592362,weekday_lunch,prod,0.8428571428571427,0.5,0.5944750905036926,0.736988365650177,0.492822527885437,0.5,0.5,1.0,0.2,0.5649888409035546
14628324,weekday_breakfast,prod,0.8142857142857143,1.0,0.5114166140556335,0.7354757189750671,0.5531361699104309,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.5,0.6942331103767667
14628324,weekday_dinner,prod,0.9714285714285715,1.0,0.7075541317462921,0.682677686214447,0.4134654998779297,0.0625,0.1875,0.3333333333333333,0.8,0.6596894517966679
14628324,weekday_late_night,prod,0.9142857142857143,0.6666666666666666,0.660557210445404,0.6162599325180054,0.4269043505191803,0.5,0.5,0.5,0.3,0.5860184381689344
14628324,weekday_lunch,prod,0.9428571428571428,1.0,0.6595812439918518,0.6510154008865356,0.46315431594848633,0.3333333333333333,0.4166666666666667,0.5,0.6,0.6701698691504342
14628324,weekend_breakfast,prod,0.9857142857142858,1.0,0.5489283800125122,0.7289390563964844,0.46672093868255615,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.6,0.6779350270543779
14628324,weekend_dinner,prod,0.7857142857142857,1.0,0.6475662291049957,0.6881483793258667,0.42095303535461426,0.0,0.2222222222222222,0.3333333333333333,0.4,0.5933599630707787
14628324,weekend_lunch,prod,0.9285714285714286,0.6666666666666666,0.6602654159069061,0.6654567718505859,0.36691102385520935,0.0,0.10714285714285714,0.17857142857142858,0.8,0.5745844049964632
14650322,weekday_breakfast,prod,0.9285714285714286,1.0,0.632662832736969,0.6794595718383789,0.3237825036048889,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.7,0.6068744928796752
14650322,weekday_dinner,prod,0.9571428571428571,1.0,0.6970257759094238,0.6064934134483337,0.39101096987724304,0.18055555555555555,0.2777777777777778,0.3888888888888889,0.9,0.6641168788217363
14650322,weekday_late_night,prod,0.9,1.0,0.674091637134552,0.5196171998977661,0.3497775197029114,0.0,0.0,0.0,0.4,0.5403072476387024
14650322,weekday_lunch,prod,0.9714285714285715,1.0,0.6552589237689972,0.6293069124221802,0.35205215215682983,0.175,0.175,0.225,0.9,0.6422966453858784
14650322,weekend_breakfast,prod,0.8,1.0,0.6449698507785797,0.7319185137748718,0.3903506398200989,0.0,0.0,0.3333333333333333,0.3,0.5523548901081086
14650322,weekend_dinner,prod,0.9285714285714286,0.6666666666666666,0.722783625125885,0.530208945274353,0.37891626358032227,0.12121212121212122,0.21212121212121213,0.24242424242424243,0.9,0.588696853123702
14650322,weekend_lunch,prod,0.9571428571428571,1.0,0.6653301119804382,0.5620278120040894,0.3143978416919708,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.6,0.5815738941941943
14662459,weekday_dinner,prod,0.9571428571428571,0.3333333333333333,0.6939572095870972,0.5787851810455322,0.41261911392211914,0.0625,0.15625,0.3125,0.8,0.5357462494713919
14662459,weekday_late_night,prod,0.9714285714285715,1.0,0.6493653953075409,0.5739502906799316,0.3979898691177368,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.5,0.5930080093372436
14662459,weekday_lunch,prod,0.9571428571428571,0.2,0.6487473249435425,0.6160624623298645,0.4503011405467987,0.37037037037037035,0.4444444444444444,0.4444444444444444,0.8,0.5675824251912889
14662459,weekend_breakfast,prod,0.9571428571428571,0.5,0.608138769865036,0.6935511827468872,0.43078339099884033,0.5,0.5,0.5,0.2,0.5645746611697333
14662459,weekend_dinner,prod,0.8571428571428571,1.0,0.6648391783237457,0.5738256573677063,0.4235434830188751,0.23529411764705882,0.29411764705882354,0.47058823529411764,0.7,0.6299555386715576
14662459,weekend_late_night,prod,0.8428571428571429,1.0,0.707077294588089,0.6221074461936951,0.48136401176452637,0.125,0.25,0.75,0.5,0.6242252201693399
14662459,weekend_lunch,prod,0.9285714285714286,0.0,0.701988011598587,0.6077755689620972,0.3822309672832489,0.0,0.0,0.3333333333333333,0.3,0.40709704424653737
14671248,weekday_breakfast,prod,0.8714285714285713,0.5,0.5965003669261932,0.5687938332557678,0.41581255197525024,0.0,0.2857142857142857,0.2857142857142857,0.4,0.5167030506474631
14671248,weekday_dinner,prod,0.8,1.0,0.640632301568985,0.6437705755233765,0.46820253133773804,0.3448275862068966,0.5517241379310345,0.6206896551724138,0.9,0.6970279434426078
14671248,weekday_lunch,prod,0.8714285714285713,1.0,0.6507084667682648,0.5702219009399414,0.421129435300827,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.5905443045922688
14671248,weekend_breakfast,prod,0.9142857142857143,1.0,0.5866976380348206,0.665331244468689,0.5229023694992065,0.38461538461538464,0.5384615384615384,0.7692307692307693,0.7,0.7009620122857145
14671248,weekend_dinner,prod,0.9857142857142858,1.0,0.686420351266861,0.6408346891403198,0.43442147970199585,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.9,0.6811753439619428
14671248,weekend_lunch,prod,0.9142857142857144,1.0,0.6479819715023041,0.5818856358528137,0.4603393077850342,0.14285714285714285,0.42857142857142855,0.5,0.8,0.6755774755137307
14672668,weekday_breakfast,prod,0.7714285714285714,1.0,0.5506637990474701,0.7021481394767761,0.2271522879600525,0.0,0.0,0.0,0.1,0.4815333441325596
14672668,weekday_dinner,prod,0.8857142857142856,0.5,0.6520992815494537,0.6092662811279297,0.38625678420066833,0.0,0.0,0.4,0.4,0.48170837002141137
14672668,weekday_late_night,prod,0.9428571428571428,1.0,0.6407215595245361,0.5972946882247925,0.406773179769516,0.21052631578947367,0.3157894736842105,0.3157894736842105,0.7,0.6438179876212787
14672668,weekday_lunch,prod,0.8412698412698413,1.0,0.664022833108902,0.6546968817710876,0.4526931941509247,0.5,0.5,0.5,0.1111111111111111,0.6174470417083255
14673425,weekday_breakfast,prod,0.7619047619047619,1.0,0.47446322441101074,0.7247303128242493,0.4088387191295624,0.5,0.5,0.5,0.2222222222222222,0.5994315496985875
14673425,weekday_dinner,prod,0.9365079365079365,1.0,0.6722633838653564,0.6032209992408752,0.4357471466064453,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.6020017747368132
14673425,weekday_late_night,prod,0.9387755102040816,1.0,0.6326718926429749,0.5905265808105469,0.3551045358181,0.0,0.0,0.0,0.7142857142857143,0.5851119815086832
14673425,weekday_lunch,prod,0.9285714285714285,0.75,0.672605037689209,0.5716453790664673,0.37752968072891235,0.2,0.2,0.2,0.6,0.5702989610603877
14673425,weekend_dinner,prod,0.9365079365079365,1.0,0.7018093764781952,0.5777922868728638,0.4270928204059601,0.0,0.0,0.3333333333333333,0.3333333333333333,0.566077868569465
14673425,weekend_lunch,prod,0.9285714285714286,1.0,0.7166643738746643,0.5477156639099121,0.4157298803329468,0.0,0.0,0.0,0.2,0.5462554773262569
14678074,weekday_dinner,prod,0.9857142857142858,1.0,0.6367209553718567,0.7219053506851196,0.5255626440048218,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.5,0.7082609031313941
14678074,weekday_lunch,prod,0.9365079365079365,1.0,0.6229714453220367,0.6887472867965698,0.48119056224823,0.13333333333333333,0.3333333333333333,0.4666666666666667,0.5555555555555556,0.6578790960330811
14678074,weekend_breakfast,prod,0.8888888888888888,,0.6242737472057343,0.6703194975852966,0.39138537645339966,0.0,0.5,0.5,0.2222222222222222,0.5550681531818864
