consumer_id,day_part,source,fcs,ccr,ild,tmc,mms,sr_at_3,sr_at_5,sr_at_10,ohcd,composite_quality_score
12980747,weekday_lunch,retrieved,0.8142857142857143,0.75,0.6069655418395996,0.6400877237319946,0.6142753958702087,0.5,0.6666666666666666,1.0,0.6,0.674207649060658
12980747,weekend_dinner,retrieved,0.7999999999999999,0.6666666666666666,0.5562646090984344,0.6679173707962036,0.5029052495956421,1.0,1.0,1.0,0.1,0.6363951164484024
12980747,weekend_lunch,retrieved,0.7857142857142857,0.75,0.6070526838302612,0.6689645051956177,0.604782223701477,0.5,0.75,0.9166666666666666,0.7,0.694863531759807
12992053,weekday_breakfast,retrieved,0.7428571428571428,1.0,0.6041251420974731,0.7422126531600952,0.6398845911026001,0.8,0.8,0.8,0.5,0.731149901832853
12992053,weekday_dinner,retrieved,0.7285714285714285,1.0,0.6218746900558472,0.7158127427101135,0.48237887024879456,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.5,0.6753208687475749
12992053,weekday_late_night,retrieved,0.7142857142857142,1.0,0.5484519600868225,0.5992666482925415,0.3160901665687561,0.0,0.0,0.0,0.4,0.5050960837091718
12992053,weekday_lunch,retrieved,0.8142857142857143,1.0,0.6205889880657196,0.6612948179244995,0.5726026296615601,0.4,0.6,0.8,0.4,0.6779165045704161
12992053,weekend_breakfast,retrieved,0.7285714285714285,1.0,0.6020963788032532,0.7445130348205566,0.5770386457443237,0.5833333333333334,0.5833333333333334,0.6666666666666666,0.6,0.6940800365379879
12992053,weekend_dinner,retrieved,0.7714285714285714,1.0,0.6010872423648834,0.6797178983688354,0.44628503918647766,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.5,0.6503710358767282
12992053,weekend_lunch,retrieved,0.8142857142857143,0.6666666666666666,0.5217423737049103,0.6858078241348267,0.4844421446323395,0.2,0.4,0.5,0.7,0.6040766970600401
12997822,weekday_breakfast,retrieved,0.7571428571428571,1.0,0.5578545331954956,0.6795228123664856,0.6688740253448486,1.0,1.0,1.0,0.2,0.7250601088149207
12997822,weekday_dinner,retrieved,0.7714285714285714,1.0,0.6128765642642975,0.705745279788971,0.5569233894348145,0.2857142857142857,0.5714285714285714,0.8571428571428571,0.4,0.6699626977103097
12997822,weekday_late_night,retrieved,0.8,1.0,0.6074791848659515,0.6684282422065735,0.443295955657959,0.5,0.5,0.5,0.1,0.6046713459491729
12997822,weekday_lunch,retrieved,0.7428571428571429,1.0,0.6150691211223602,0.6723916530609131,0.6295649409294128,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.4,0.6897072196858269
12997822,weekend_breakfast,retrieved,0.7714285714285714,1.0,0.6102319955825806,0.7143789529800415,0.6693233847618103,1.0,1.0,1.0,0.1,0.727759005171912
12997822,weekend_dinner,retrieved,0.7857142857142856,1.0,0.6472349762916565,0.6434862613677979,0.5856736898422241,0.75,0.75,0.75,0.2,0.678738317659923
12997822,weekend_late_night,retrieved,0.757142857142857,1.0,0.5551161766052246,0.6783965826034546,0.3863799273967743,0.0,0.0,0.0,0.1,0.508118519101824
12997822,weekend_lunch,retrieved,0.7714285714285714,1.0,0.6076067686080933,0.638192892074585,0.6197402477264404,0.375,0.5,0.875,0.5,0.6711519459315709
13012274,weekday_breakfast,retrieved,0.7428571428571429,1.0,0.6036135256290436,0.7265674471855164,0.6078790426254272,1.0,1.0,1.0,0.1,0.7123508495943887
13012274,weekday_dinner,retrieved,0.7571428571428571,0.6666666666666666,0.5842888355255127,0.7151732444763184,0.4801223874092102,0.28,0.4,0.6,1.0,0.6353007762772697
13012274,weekday_lunch,retrieved,0.7571428571428571,0.5,0.5899403989315033,0.5710040926933289,0.4604334831237793,0.2857142857142857,0.42857142857142855,0.5,1.0,0.5895884932790484
13012274,weekend_breakfast,retrieved,0.7857142857142857,1.0,0.6084149777889252,0.6643376350402832,0.520233154296875,1.0,1.0,1.0,0.1,0.6923959167514528
13012274,weekend_dinner,retrieved,0.7857142857142857,1.0,0.6254197359085083,0.6312752962112427,0.3911179304122925,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.6,0.5799806636288053
13012274,weekend_late_night,retrieved,0.7714285714285714,1.0,0.600768655538559,0.655471920967102,0.5021255612373352,1.0,1.0,1.0,0.2,0.6945370516606739
13012274,weekend_lunch,retrieved,0.7571428571428571,0.6666666666666666,0.6627659797668457,0.6459088325500488,0.4758678078651428,0.375,0.375,0.625,0.6,0.5881579130036491
13020011,weekday_breakfast,retrieved,0.7857142857142858,1.0,0.6098138689994812,0.7535384893417358,0.4629838466644287,0.0,0.25,0.5,0.6,0.631966072491237
13020011,weekday_dinner,retrieved,0.7428571428571427,1.0,0.5216611325740814,0.7069360613822937,0.5497009754180908,0.4666666666666667,0.4666666666666667,0.8,0.8,0.6795752889769417
13020011,weekday_lunch,retrieved,0.7571428571428571,0.75,0.5885330140590668,0.5958201289176941,0.4477412700653076,0.21621621621621623,0.2702702702702703,0.43243243243243246,1.0,0.6043865438685914
13020011,weekend_breakfast,retrieved,0.7285714285714285,1.0,0.6415302157402039,0.6966105103492737,0.5554412603378296,1.0,1.0,1.0,0.2,0.7090185644796916
13020011,weekend_dinner,retrieved,0.7714285714285715,0.5,0.6011853218078613,0.6583539247512817,0.5375678539276123,0.5555555555555556,0.5555555555555556,0.8888888888888888,0.6,0.6004328107266199
13029453,weekday_breakfast,retrieved,0.7428571428571429,0.6666666666666666,0.6509437263011932,0.6063969731330872,0.3462902903556824,0.25,0.25,0.25,0.3,0.5042405480997904
13029453,weekday_dinner,retrieved,0.8,1.0,0.5738658010959625,0.6320403814315796,0.5829985737800598,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.5,0.7173637806517738
13029453,weekday_late_night,retrieved,0.8142857142857143,1.0,0.5861352682113647,0.5587772130966187,0.27588754892349243,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.8,0.5711790471417564
13029453,weekday_lunch,retrieved,0.8142857142857143,0.6666666666666666,0.6022901237010956,0.6190981864929199,0.44338247179985046,0.3333333333333333,0.5185185185185185,0.6296296296296297,0.9,0.6316908696246526
13029453,weekend_dinner,retrieved,0.7857142857142856,1.0,0.6408026814460754,0.686595618724823,0.5546890497207642,0.3,0.5,0.8,0.8,0.7008645637546267
13029453,weekend_lunch,retrieved,0.7714285714285714,0.6666666666666666,0.6312176883220673,0.6029947400093079,0.45760300755500793,0.23529411764705882,0.29411764705882354,0.4117647058823529,0.8,0.5849235141177137
13034184,weekday_breakfast,retrieved,0.757142857142857,1.0,0.6177282929420471,0.6684581637382507,0.4978873133659363,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.6,0.6494761593852724
13034184,weekday_dinner,retrieved,0.8,0.5,0.5353546142578125,0.6339643597602844,0.44229501485824585,0.2571428571428571,0.34285714285714286,0.5142857142857142,1.0,0.5835176897900445
13034184,weekday_late_night,retrieved,0.8,1.0,0.5300850868225098,0.6814625859260559,0.5776280164718628,0.4,0.8,0.9,0.9,0.750753499865532
13034184,weekday_lunch,retrieved,0.7857142857142857,0.3333333333333333,0.6043921113014221,0.6580216288566589,0.43632301688194275,0.3888888888888889,0.4166666666666667,0.5,1.0,0.5767642016921725
13034184,weekend_breakfast,retrieved,0.6857142857142857,,0.5985652804374695,0.7597104907035828,0.24699179828166962,0.0,0.0,0.0,0.2,0.40713953430913075
13034184,weekend_dinner,retrieved,0.7714285714285714,0.6666666666666666,0.5430542528629303,0.6604346036911011,0.4381067156791687,0.35714285714285715,0.35714285714285715,0.5,0.9,0.6002776732615062
13034184,weekend_late_night,retrieved,0.7714285714285714,1.0,0.5195716321468353,0.68620765209198,0.48833924531936646,0.5,0.6,0.7,0.6,0.6682704458066395
13034184,weekend_lunch,retrieved,0.757142857142857,1.0,0.6391398012638092,0.6521214246749878,0.4148997962474823,0.32142857142857145,0.32142857142857145,0.42857142857142855,0.9,0.6464978673628399
13058567,weekday_dinner,retrieved,0.7857142857142856,0.0,0.5366226732730865,0.720234215259552,0.5212035775184631,1.0,1.0,1.0,0.1,0.543795257977077
13058567,weekday_lunch,retrieved,0.7999999999999999,1.0,0.5901263654232025,0.7094060182571411,0.4524087905883789,1.0,1.0,1.0,0.1,0.6859052973985672
13058567,weekend_breakfast,retrieved,0.7428571428571429,1.0,0.5845348238945007,0.6868848204612732,0.6190288066864014,1.0,1.0,1.0,0.2,0.7167205382244928
13058567,weekend_dinner,retrieved,0.8428571428571427,1.0,0.6022224128246307,0.6816660761833191,0.6586616039276123,1.0,1.0,1.0,0.2,0.7406330449240548
13058567,weekend_late_night,retrieved,0.8142857142857143,1.0,0.5812033414840698,0.6799618601799011,0.6988711953163147,1.0,1.0,1.0,0.1,0.7320317093815122
13118035,weekday_dinner,retrieved,0.7714285714285714,0.75,0.6329516172409058,0.6818682551383972,0.49256908893585205,0.2777777777777778,0.4166666666666667,0.6666666666666666,1.0,0.6548035034963062
13118035,weekday_late_night,retrieved,0.7714285714285714,1.0,0.570611834526062,0.6984373331069946,0.5060822367668152,0.75,0.75,0.75,0.3,0.6712575164863042
13118035,weekday_lunch,retrieved,0.7999999999999999,0.8,0.5882620811462402,0.6947935223579407,0.5651113390922546,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.7,0.7224311406504024
13118035,weekend_dinner,retrieved,0.7571428571428571,1.0,0.5338492095470428,0.6262809038162231,0.45425495505332947,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.6,0.6260351903949465
13118035,weekend_lunch,retrieved,0.7714285714285714,1.0,0.5858421325683594,0.6388972997665405,0.507335901260376,0.5,0.5,0.5,0.4,0.6366002741881779
13124356,weekday_breakfast,retrieved,0.7857142857142856,1.0,0.6009404957294464,0.7305563688278198,0.7435049414634705,1.0,1.0,1.0,0.3,0.7662356360469545
13124356,weekday_dinner,retrieved,0.7428571428571429,1.0,0.6169773936271667,0.678120493888855,0.471303790807724,0.25,0.3055555555555556,0.5,1.0,0.6649384763694945
13124356,weekday_lunch,retrieved,0.7857142857142858,1.0,0.5884470641613007,0.6985753774642944,0.47142094373703003,0.5,0.5,0.5,0.2,0.6207723446403232
13124356,weekend_breakfast,retrieved,0.6857142857142857,1.0,0.6138860881328583,0.720859169960022,0.7509205341339111,0.6666666666666666,1.0,1.0,0.3,0.7525587339912142
13124356,weekend_dinner,retrieved,0.7857142857142857,1.0,0.6012427806854248,0.6588727831840515,0.5370702743530273,0.625,0.75,0.75,0.5,0.6967263932738985
13124356,weekend_lunch,retrieved,0.8285714285714285,0.6666666666666666,0.5101557374000549,0.6816508173942566,0.564768373966217,0.5,0.6666666666666666,0.75,0.7,0.6605025854281017
13138428,weekday_lunch,retrieved,0.7857142857142856,1.0,0.5085789263248444,0.7250754237174988,0.5713286399841309,1.0,1.0,1.0,0.1,0.7017420770440782
13138428,weekend_dinner,retrieved,0.7999999999999999,1.0,0.5481274425983429,0.5914283990859985,0.6863039135932922,1.0,1.0,1.0,0.3,0.7307877868413926
13155205,weekday_breakfast,retrieved,0.7428571428571428,1.0,0.6038956940174103,0.6917744874954224,0.5427460670471191,1.0,1.0,1.0,0.2,0.7041335273640497
13155205,weekday_dinner,retrieved,0.7571428571428571,1.0,0.5368489921092987,0.6847906708717346,0.7394700646400452,1.0,1.0,1.0,0.2,0.7378689413411277
13155205,weekday_late_night,retrieved,0.7857142857142857,1.0,0.5159704983234406,0.6353479623794556,0.5983898639678955,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.7,0.7407979962036207
13155205,weekend_dinner,retrieved,0.7857142857142857,1.0,0.5459780395030975,0.687244713306427,0.556684136390686,0.7,0.7,0.9,0.8,0.7218784810815538
13155205,weekend_late_night,retrieved,0.7857142857142857,1.0,0.49978870153427124,0.6408213376998901,0.6272354125976562,0.8333333333333334,1.0,1.0,0.6,0.7494062961850847
13158150,weekday_breakfast,retrieved,0.7428571428571429,1.0,0.5912800133228302,0.7462698221206665,0.558041512966156,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.6,0.7112482058150428
13158150,weekday_dinner,retrieved,0.8142857142857143,0.4,0.4884328246116638,0.6224481463432312,0.463532030582428,0.43333333333333335,0.5111111111111111,0.5555555555555556,1.0,0.5937264343386605
13158150,weekday_late_night,retrieved,0.8142857142857143,0.5,0.4699339270591736,0.6749493479728699,0.5149586200714111,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.7,0.6017037093923205
13158150,weekday_lunch,retrieved,0.7857142857142857,0.75,0.5841709673404694,0.6293330192565918,0.4969005286693573,0.4489795918367347,0.5102040816326531,0.6530612244897959,0.9,0.649084910458448
13158150,weekend_breakfast,retrieved,0.7571428571428571,1.0,0.6083262860774994,0.7235748171806335,0.5025410652160645,0.25,0.5,0.5,0.4,0.6484484927994865
13158150,weekend_dinner,retrieved,0.7714285714285714,0.75,0.5919402241706848,0.6238267421722412,0.5122318267822266,0.14285714285714285,0.35714285714285715,0.6428571428571429,0.8,0.6170001133850642
13158150,weekend_late_night,retrieved,0.7714285714285714,1.0,0.615596741437912,0.6931009292602539,0.4720853269100189,0.5,0.5,0.5,0.1,0.6106561646291188
13158150,weekend_lunch,retrieved,0.7571428571428571,0.75,0.6390187442302704,0.6576789021492004,0.49391311407089233,0.35714285714285715,0.42857142857142855,0.5357142857142857,1.0,0.6516934754167284
13159347,weekday_late_night,retrieved,0.7571428571428571,1.0,0.5895978212356567,0.6487764120101929,0.5407272577285767,0.6666666666666666,0.6666666666666666,1.0,0.3,0.6579931240422385
13159347,weekday_lunch,retrieved,0.7857142857142858,1.0,0.6210444569587708,0.6346615552902222,0.48536065220832825,0.5,0.5,0.5,0.1,0.6072329522882189
13159347,weekend_breakfast,retrieved,0.7571428571428571,1.0,0.45596420764923096,0.7225481271743774,0.7671924829483032,1.0,1.0,1.0,0.2,0.7409885650021689
13159347,weekend_dinner,retrieved,0.7571428571428571,1.0,0.6056035459041595,0.6753815412521362,0.5709232091903687,1.0,1.0,1.0,0.3,0.7196236561877387
13159347,weekend_lunch,retrieved,0.8142857142857143,1.0,0.5642648041248322,0.6610172986984253,0.5464991331100464,0.5,0.5,0.75,0.3,0.6420217589821134
13170977,weekday_breakfast,retrieved,0.7714285714285714,1.0,0.632781982421875,0.7016716003417969,0.5574391484260559,0.7,0.7,0.7,0.7,0.7207310536929539
13170977,weekday_dinner,retrieved,0.7857142857142856,0.5,0.5845079123973846,0.6796839237213135,0.4331842362880707,0.0,0.0,0.0,0.1,0.44989736991269247
13170977,weekday_lunch,retrieved,0.7,0.6666666666666666,0.6409673094749451,0.6992623209953308,0.5344420075416565,0.5333333333333333,0.6,0.7333333333333333,0.9,0.6608744806051254
13170977,weekend_lunch,retrieved,0.7857142857142856,1.0,0.6317879259586334,0.7010741233825684,0.47012072801589966,0.5,0.5,0.5,0.2,0.6252211995635714
13172290,weekday_breakfast,retrieved,0.7857142857142856,1.0,0.5753808617591858,0.7419637441635132,0.5612309575080872,0.8,0.8,0.8,0.3,0.6989359821592058
13172290,weekday_dinner,retrieved,0.7571428571428571,0.8,0.6143836081027985,0.6520546674728394,0.5040559768676758,0.3333333333333333,0.5,0.75,0.7,0.6386291848761695
13172290,weekday_lunch,retrieved,0.7714285714285714,1.0,0.5521002113819122,0.7035768628120422,0.6552457809448242,0.5,0.6,0.9,0.9,0.7375099924632481
13172290,weekend_breakfast,retrieved,0.7285714285714285,1.0,0.43519848585128784,0.7490751147270203,0.7262915372848511,1.0,1.0,1.0,0.2,0.7304251375368663
13172290,weekend_dinner,retrieved,0.7857142857142857,0.75,0.6091488301753998,0.6210066080093384,0.45786574482917786,0.18181818181818182,0.36363636363636365,0.45454545454545453,0.7,0.6005416205873737
13172290,weekend_lunch,retrieved,0.8142857142857143,1.0,0.6045503914356232,0.7453726530075073,0.6502865552902222,1.0,1.0,1.0,0.2,0.74446110529559
13177599,weekday_dinner,retrieved,0.7857142857142857,1.0,0.5875534415245056,0.7366736531257629,0.6138588786125183,0.8,0.8,0.8,0.5,0.7298853107009615
13177599,weekend_dinner,retrieved,0.757142857142857,1.0,0.5268605649471283,0.6877514123916626,0.7204815745353699,0.9166666666666666,1.0,1.0,1.0,0.8135165118319647
13177599,weekend_lunch,retrieved,0.8428571428571427,1.0,0.44772082567214966,0.7168014049530029,0.770671546459198,1.0,1.0,1.0,0.2,0.7528551740305764
13229477,weekday_dinner,retrieved,0.7857142857142857,1.0,0.486929714679718,0.6882937550544739,0.614781379699707,0.5,0.75,1.0,0.7,0.7252504535232271
13229477,weekday_lunch,retrieved,0.7999999999999999,1.0,0.5480284094810486,0.6601711511611938,0.5500494241714478,0.38461538461538464,0.5384615384615384,0.7692307692307693,1.0,0.7146076292258042
13229477,weekend_breakfast,retrieved,0.7285714285714286,,0.5160381197929382,0.6436694860458374,0.45623278617858887,0.5,0.5,0.5,0.2,0.5219841251854136
13229477,weekend_dinner,retrieved,0.7571428571428571,1.0,0.6299459636211395,0.6661292910575867,0.5376583933830261,0.29411764705882354,0.4117647058823529,0.7058823529411765,0.8,0.6757818031511387
13229477,weekend_lunch,retrieved,0.7285714285714284,1.0,0.573136568069458,0.7184398770332336,0.6783297657966614,1.0,1.0,1.0,0.2,0.7300313058069774
13239572,weekday_breakfast,retrieved,0.7999999999999999,1.0,0.5476443767547607,0.7419049739837646,0.5650091767311096,0.35714285714285715,0.6428571428571429,0.7142857142857143,0.9,0.7354805905478341
13239572,weekday_dinner,retrieved,0.7714285714285714,1.0,0.5775026082992554,0.7166571617126465,0.5456684827804565,0.58,0.58,0.76,1.0,0.7270968173571996
13239572,weekday_lunch,retrieved,0.7857142857142856,1.0,0.6385373771190643,0.655147910118103,0.500055193901062,0.35,0.45,0.65,1.0,0.6974941058669771
13239572,weekend_breakfast,retrieved,0.7571428571428571,1.0,0.5566531717777252,0.8073164224624634,0.8037922382354736,1.0,1.0,1.0,0.2,0.7710926567656653
13239572,weekend_dinner,retrieved,0.8142857142857143,0.75,0.5800095498561859,0.6323838233947754,0.51835036277771,0.43243243243243246,0.4594594594594595,0.6756756756756757,0.9,0.650090377112153
13239572,weekend_lunch,retrieved,0.7857142857142857,1.0,0.6525717079639435,0.6672102212905884,0.4781479835510254,0.5,0.625,0.75,0.5,0.6725754435573306
13243964,weekday_dinner,retrieved,0.7714285714285714,0.6666666666666666,0.6271834969520569,0.6156331300735474,0.653334379196167,0.5454545454545454,0.7272727272727273,0.9090909090909091,0.8,0.690535389850666
13243964,weekend_dinner,retrieved,0.8142857142857143,1.0,0.5663953423500061,0.6729338765144348,0.6389972567558289,1.0,1.0,1.0,0.4,0.7475219242061888
13246227,weekday_dinner,retrieved,0.7857142857142856,1.0,0.6444345712661743,0.7057696580886841,0.48742422461509705,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3,0.6656508936200822
13246227,weekday_late_night,retrieved,0.7714285714285714,1.0,0.49445176124572754,0.6454557180404663,0.45592546463012695,0.4,0.4,0.6,0.5,0.6131629124709538
13246227,weekend_dinner,retrieved,0.7857142857142857,1.0,0.5675863027572632,0.6347575187683105,0.5460266470909119,0.625,0.625,0.875,0.7,0.6927847303662982
13246227,weekend_lunch,retrieved,0.7857142857142858,1.0,0.6042250692844391,0.664688229560852,0.41062846779823303,0.0,0.0,0.3333333333333333,0.2,0.5301085777793612
13250081,weekday_dinner,retrieved,0.7857142857142856,1.0,0.5820476114749908,0.6950104236602783,0.5158960223197937,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7,0.7106355291604995
13250081,weekend_breakfast,retrieved,0.7142857142857142,1.0,0.5894887149333954,0.7091957330703735,0.6134957075119019,1.0,1.0,1.0,0.1,0.705170230099133
13250081,weekend_dinner,retrieved,0.8,1.0,0.5227196216583252,0.6506136655807495,0.540764331817627,0.5882352941176471,0.6470588235294118,0.7352941176470589,1.0,0.7250757018958821
13292125,weekday_breakfast,retrieved,0.7142857142857142,0.5,0.6032373309135437,0.7466813921928406,0.5261929631233215,0.2857142857142857,0.6428571428571429,0.6428571428571429,0.7,0.6261359631163733
13292125,weekday_dinner,retrieved,0.7142857142857142,0.4,0.5946893095970154,0.7044227719306946,0.4428829252719879,0.2222222222222222,0.26666666666666666,0.4,1.0,0.5608517889465604
13292125,weekday_late_night,retrieved,0.7571428571428571,1.0,0.5633395612239838,0.645771861076355,0.49295079708099365,0.2727272727272727,0.45454545454545453,0.5909090909090909,0.8,0.6635431414532971
13292125,weekday_lunch,retrieved,0.7857142857142856,0.5,0.5640740394592285,0.666211724281311,0.45358678698539734,0.22916666666666666,0.3958333333333333,0.5833333333333334,1.0,0.5992886628423418
13292125,weekend_breakfast,retrieved,0.7428571428571428,1.0,0.6124112010002136,0.6719759702682495,0.5837312340736389,0.6666666666666666,1.0,1.0,0.3,0.720212333883558
13292125,weekend_dinner,retrieved,0.8,1.0,0.6201041638851166,0.6615775227546692,0.5581177473068237,0.35,0.45,0.65,1.0,0.7103705942630768
13292125,weekend_late_night,retrieved,0.7857142857142857,1.0,0.6299900412559509,0.6556426882743835,0.4550315737724304,0.2,0.3,0.4,0.6,0.6252088649783816
13292125,weekend_lunch,retrieved,0.7571428571428571,1.0,0.6423995196819305,0.6509460210800171,0.5649293065071106,0.5,0.5,0.75,0.7,0.6834391450030463
13297064,weekday_breakfast,retrieved,0.7571428571428571,1.0,0.6074039340019226,0.7139894366264343,0.5968085527420044,0.375,0.625,0.875,0.5,0.6945219480139868
13297064,weekday_dinner,retrieved,0.8,0.6666666666666666,0.5600978136062622,0.6773236989974976,0.5185022354125977,0.3793103448275862,0.5862068965517241,0.6551724137931034,0.9,0.659239817775529
13297064,weekday_lunch,retrieved,0.7571428571428571,1.0,0.6153172850608826,0.638161301612854,0.46272674202919006,0.375,0.375,0.5416666666666666,0.9,0.659622700725283
13297064,weekend_breakfast,retrieved,0.7428571428571429,1.0,0.5741284787654877,0.6592853665351868,0.6643565893173218,1.0,1.0,1.0,0.3,0.7306055421488625
13297064,weekend_dinner,retrieved,0.7714285714285714,1.0,0.6008912026882172,0.6767241358757019,0.5440981984138489,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1,0.6461316660472325
13297064,weekend_lunch,retrieved,0.7714285714285714,1.0,0.616924911737442,0.6803893446922302,0.49101558327674866,0.55,0.6,0.65,0.8,0.6976682952472142
13315706,weekday_dinner,retrieved,0.7857142857142856,1.0,0.5514435172080994,0.6581906080245972,0.6376581788063049,1.0,1.0,1.0,0.3,0.7292617215429034
13315706,weekday_late_night,retrieved,0.7428571428571428,1.0,0.6049120128154755,0.6886254549026489,0.5572279095649719,0.46153846153846156,0.7692307692307693,0.7692307692307693,0.7,0.7220437882431261
13315706,weekday_lunch,retrieved,0.8,1.0,0.5905314683914185,0.6141969561576843,0.6804417371749878,1.0,1.0,1.0,0.2,0.727271037697792
13324512,weekday_dinner,retrieved,0.7714285714285714,,0.5968703925609589,0.639507532119751,0.6082515120506287,1.0,1.0,1.0,0.3,0.6740914790570235
13324512,weekday_lunch,retrieved,0.7857142857142856,1.0,0.5815077424049377,0.6637938618659973,0.5963515043258667,1.0,1.0,1.0,0.2,0.7148472972427096
13324512,weekend_lunch,retrieved,0.7571428571428571,1.0,0.6034707427024841,0.6053231358528137,0.5920954942703247,1.0,1.0,1.0,0.2,0.703136072073664
13336053,weekday_breakfast,retrieved,0.7285714285714284,1.0,0.6206724047660828,0.7029684782028198,0.782864511013031,1.0,1.0,1.0,0.2,0.7533711286953517
13336053,weekday_dinner,retrieved,0.7285714285714285,1.0,0.584685742855072,0.6363533735275269,0.5663806796073914,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.5,0.7014834305218288
13336053,weekday_late_night,retrieved,0.8,1.0,0.5570977628231049,0.7112376689910889,0.5484074354171753,0.6,0.7,0.7,0.8,0.7270769137144089
13336053,weekday_lunch,retrieved,0.8285714285714285,1.0,0.5367039144039154,0.7209920287132263,0.47572046518325806,0.1,0.2,0.5,0.6,0.6212490030697414
13336053,weekend_dinner,retrieved,0.7857142857142857,0.6666666666666666,0.5718844532966614,0.6666751503944397,0.5812707543373108,0.375,0.625,0.75,0.7,0.655051011613437
13346930,weekday_breakfast,retrieved,0.7714285714285714,1.0,0.5995813608169556,0.6621571183204651,0.5992965698242188,1.0,1.0,1.0,0.2,0.7148553035088948
13346930,weekday_lunch,retrieved,0.7714285714285714,1.0,0.6431421935558319,0.700919508934021,0.5127492547035217,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.4,0.6848591394935335
13346930,weekend_dinner,retrieved,0.7714285714285714,,0.6448279321193695,0.6049491167068481,0.4530617594718933,0.0,0.0,0.5,0.1,0.43711976273721004
13346930,weekend_lunch,retrieved,0.7285714285714285,1.0,0.6017644703388214,0.6979707479476929,0.6464105844497681,1.0,1.0,1.0,0.1,0.713439890401704
13347722,weekday_breakfast,retrieved,0.7714285714285714,0.6666666666666666,0.6333967447280884,0.6725704669952393,0.5600999593734741,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7,0.6691023792539323
13347722,weekday_dinner,retrieved,0.8142857142857143,1.0,0.6140262484550476,0.682055652141571,0.4889981150627136,0.15789473684210525,0.2631578947368421,0.42105263157894735,1.0,0.6731271370326666
13347722,weekday_late_night,retrieved,0.7571428571428571,1.0,0.6219923794269562,0.7033689618110657,0.3725454807281494,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3,0.6357851069314139
13347722,weekday_lunch,retrieved,0.8285714285714285,1.0,0.5832229554653168,0.6918994188308716,0.481742262840271,0.12,0.28,0.52,0.8,0.6547413752249309
13347722,weekend_breakfast,retrieved,0.7714285714285714,1.0,0.6104483604431152,0.6470187902450562,0.5498108267784119,0.8,0.8,0.8,0.4,0.693774105651038
13347722,weekend_dinner,retrieved,0.7571428571428571,1.0,0.5866791605949402,0.6892831325531006,0.6578415632247925,0.6,1.0,1.0,0.5,0.7572001271588462
13347722,weekend_late_night,retrieved,0.7714285714285714,1.0,0.5839123725891113,0.6532345414161682,0.5116715431213379,0.6,0.6,0.6,0.2,0.6344250128098896
13347722,weekend_lunch,retrieved,0.7857142857142856,0.75,0.6168655753135681,0.6867260336875916,0.54538893699646,0.3333333333333333,0.5333333333333333,0.7333333333333333,0.8,0.6641303928409303
13348487,weekday_breakfast,retrieved,0.7571428571428571,1.0,0.6010868549346924,0.7591025233268738,0.630509078502655,0.4444444444444444,0.6666666666666666,0.7777777777777778,0.6,0.7236473082644599
13348487,weekday_dinner,retrieved,0.7999999999999999,0.8,0.6611053347587585,0.6483307480812073,0.5141677856445312,0.3181818181818182,0.5454545454545454,0.6818181818181818,1.0,0.688011884635145
13348487,weekday_late_night,retrieved,0.7714285714285715,1.0,0.5788621604442596,0.7217878103256226,0.5590571761131287,0.4117647058823529,0.47058823529411764,0.7058823529411765,0.9,0.7042683438242985
13348487,weekday_lunch,retrieved,0.7571428571428571,1.0,0.5294319093227386,0.6587740778923035,0.4762958586215973,0.29411764705882354,0.4117647058823529,0.4117647058823529,1.0,0.6723546087942204
13348487,weekend_breakfast,retrieved,0.7285714285714285,1.0,0.6228078305721283,0.714781641960144,0.5591937303543091,0.75,0.75,0.75,0.4,0.6931224897078105
13348487,weekend_dinner,retrieved,0.7428571428571429,1.0,0.6103192567825317,0.6112329363822937,0.4620637893676758,0.625,0.625,0.625,0.5,0.6503081954377038
13348487,weekend_lunch,retrieved,0.8142857142857143,1.0,0.5584259033203125,0.6366264820098877,0.5953676700592041,0.5,0.5,0.75,0.6,0.6775529537882123
13349422,weekday_breakfast,retrieved,0.7857142857142856,1.0,0.6631695032119751,0.6837329864501953,0.43269452452659607,0.0,0.0,0.0,0.1,0.5332729460511888
13349422,weekday_dinner,retrieved,0.7571428571428571,1.0,0.49527907371520996,0.6980116963386536,0.6003352403640747,0.5882352941176471,0.6470588235294118,0.8235294117647058,0.6,0.6949269619959743
